desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
27.9411764706 -27.9411764706 -0.239649 0.271399 1.372071837 -16.0 16.0 -0.22691008662 0.247459803874 1.37596749721 -0.0127389133798 0.0239391961264 -0.0038956602124 0.000579229362986 -5.77421983316e-05 -0.000220787291116 -5.77421983316e-05 0.001562294416 0.000232820022238 -0.000220787291116 0.000232820022238 0.00245688604202
24.1176470588 -24.1176470588 -0.239649 0.271399 1.39926571455 -13.0 13.0 -0.225827424415 0.247370589164 1.40326370396 -0.0138215755849 0.0240284108359 -0.00399798941201 0.00156398837391 -0.000231756012414 -0.00017692573377 -0.000231756012414 0.000624104030343 0.000264576419319 -0.00017692573377 0.000264576419319 0.00255129218287
20.5882352941 -20.5882352941 -0.239649 0.271399 1.42436775537 -12.0 12.0 -0.226866217692 0.246945916772 1.4282994667 -0.0127827823084 0.0244530832282 -0.00393171133666 0.000452997132838 -3.28705615189e-05 -0.000216153279339 -3.28705615189e-05 0.00169018694289 0.000216292307583 -0.000216153279339 0.000216292307583 0.00264753130615
17.6470588235 -17.6470588235 -0.239649 0.271399 1.44528612271 -10.0 10.0 -0.229447118379 0.248166556905 1.44920167848 -0.0102018816213 0.0232324430947 -0.00391555577038 0.00172991352084 -0.000200019084493 -0.000175745576995 -0.000200019084493 0.000455924384385 0.00024458151453 -0.000175745576995 0.00024458151453 0.00274323698573
15.2941176471 -15.2941176471 -0.239649 0.271399 1.46202081659 -8.0 8.0 -0.227243700937 0.247977226076 1.46597937184 -0.0124052990628 0.0234217739245 -0.00395855525337 0.000266374212828 -1.28251200158e-05 -0.00020356742184 -1.28251200158e-05 0.0018446352458 0.000201337614994 -0.00020356742184 0.000201337614994 0.00284029473376
13.2352941176 -13.2352941176 -0.239649 0.271399 1.47666367373 -7.0 7.0 -0.227243700937 0.247977226076 1.48062222899 -0.0124052990628 0.0234217739245 -0.00395855525337 0.00191318316691 -0.000173909362451 -0.00017385263123 -0.000173909362451 0.000232290830338 0.000221234778325 -0.00017385263123 0.000221234778325 0.00293680121012
11.4705882353 -11.4705882353 -0.239649 0.271399 1.48921469414 -6.0 6.0 -0.227243700937 0.247977226076 1.4931732494 -0.0124052990628 0.0234217739245 -0.00395855525337 6.441218109e-06 4.20681576325e-06 -0.000183982936814 4.20681576325e-06 0.00202466132815 0.00019063584926 -0.000183982936814 0.00019063584926 0.0030342532712
10.0 -10.0 -0.239649 0.271399 1.49967387782 -5.0 5.0 -0.227176124688 0.243139984231 1.50351781876 -0.0124728753122 0.0282590157692 -0.00384394094103 0.00210869114313 -0.000169623999796 -0.000175107164442 -0.000169623999796 -5.18747955124e-05 0.000200846165629 -0.000175107164442 0.000200846165629 0.00313124795006
8.82352941176 -8.82352941176 -0.239649 0.271399 1.50804122475 -4.0 4.0 -0.227176124688 0.243139984231 1.5118851657 -0.0124728753122 0.0282590157692 -0.00384394094103 -0.000183362288264 -2.86530699561e-05 -0.000190312192551 -2.86530699561e-05 0.00222280403592 0.000187926791925 -0.000190312192551 0.000187926791925 0.00322914941406
7.64705882353 -7.64705882353 -0.239649 0.271399 1.51640857169 -4.0 4.0 -0.227176124688 0.243139984231 1.52025251263 -0.0124728753122 0.0282590157692 -0.00384394094103 0.00230379142684 -0.000147505241423 -0.000168862301926 -0.000147505241423 9.77984722839e-05 0.000232065727922 -0.000168862301926 0.000232065727922 0.00332611156456
0 0 -0.239649 0.271399 1.5226840819 -3.0 3.0 -0.223821377399 0.242965141705 1.52644777552 -0.0158276226008 0.0284338582948 -0.00376369362699 -0.000235990039189 -1.13196525499e-05 -0.00019750682998 -1.13196525499e-05 0.00241020828724 0.000177887826228 -0.00019750682998 0.000177887826228 0.00342345209462
325.203252033 134.720906863 -0.239649 0.271399 1.5226840819 0.0 0.0 -0.218846071703 0.243724178441 1.52250225495 -0.0208029282972 0.027674821559 0.000181826946472 0.00249398222381 -0.000107644071624 -0.000160490792405 -0.000107644071624 0.000109802173224 0.000241060997925 -0.000160490792405 0.000241060997925 0.00352028240286
325.203252033 152.15571697 -0.239621380903 0.253794646665 1.62204632679 -162.0 -67.0 -0.219540693295 0.226092901387 1.62195281296 -0.0200806876081 0.0277017452785 9.35138385987e-05 -0.000290125368977 -9.23803041016e-06 -0.000131803485281 -9.23803041016e-06 0.00259615728236 0.000171013194068 -0.000131803485281 0.000171013194068 0.00361280013168
325.203252033 171.208173644 -0.237863549186 0.235583035212 1.71199530639 -162.0 -76.0 -0.218585497431 0.212024677548 1.71269383631 -0.0192780517549 0.0235583576647 -0.000698529928027 0.00265828736874 0.000171547554989 -9.46269573602e-05 0.000171547554989 0.000113868071374 0.000106447307527 -9.46269573602e-05 0.000106447307527 0.00369496606687
314.627827127 186.532757427 -0.234436714448 0.216906694706 1.79253102067 -162.0 -85.0 -0.2126036296 0.193639179057 1.79326218944 -0.0218330848483 0.0232675156496 -0.000731168770924 -0.000260367065709 -0.000529034270503 -3.30887176765e-06 -0.000529034270503 0.00265723974569 9.44575777555e-05 -3.30887176765e-06 9.44575777555e-05 0.00376171298429
278.925582373 185.509500399 -0.229585077739 0.198310405485 1.85946979618 -157.0 -93.0 -0.208232771069 0.176759021059 1.86064479344 -0.0213523066704 0.021551384426 -0.00117499725684 0.00288931513771 2.19109015563e-05 7.53322566803e-06 2.19109015563e-05 -3.69035109051e-08 -8.02443749333e-05 7.53322566803e-06 -8.02443749333e-05 0.00381156503873
247.78247201 182.683881032 -0.22411283106 0.181416456278 1.90862795945 -139.0 -92.0 -0.208119525197 0.15958618012 1.91106939179 -0.0159933058631 0.0218302761579 -0.00244143234059 -0.000335563919867 -0.000837354214356 3.20729718131e-05 -0.000837354214356 0.00273948873392 3.38504454093e-06 3.20729718131e-05 3.38504454093e-06 0.00383669641551
220.923510381 178.118462137 -0.218401225213 0.165988521056 1.9420973472 -123.0 -91.0 -0.200757179235 0.142319675998 1.94253471262 -0.0176440459782 0.0236688450583 -0.000437365416979 0.0032058030991 7.31407603299e-05 9.38100111759e-05 7.31407603299e-05 -6.55152600693e-05 -7.67186639091e-05 9.38100111759e-05 -7.67186639091e-05 0.00384691353851
197.37005335 172.518572182 -0.212694415818 0.15179468595 1.96406163292 -110.0 -89.0 -0.195038956104 0.128055327214 1.96412040292 -0.0176554597143 0.0237393587351 -5.87700074706e-05 -0.000209179572152 -0.00111845222645 2.69435613263e-05 -0.00111845222645 0.00283405940432 7.14008103525e-05 2.69435613263e-05 7.14008103525e-05 0.00383868819456
176.812371687 166.187188484 -0.207192076379 0.138763750231 1.97661265333 -98.0 -86.0 -0.18467911803 0.108678514182 1.97075324411 -0.0225129583482 0.0300852360495 0.00585940921812 0.00352098078439 8.96561257758e-05 2.4674381647e-05 8.96561257758e-05 -0.000246534257483 -0.000110954755991 2.4674381647e-05 -0.000110954755991 0.00383341046116
158.70703999 159.358108212 -0.201971028658 0.126699417786 1.98184224516 -88.0 -83.0 -0.179528860805 0.0965838235574 1.97598283594 -0.0224421678534 0.0301155942288 0.00585940921812 -7.30806301639e-05 -0.0012206295652 -3.0894803873e-06 -0.0012206295652 0.0030392426113 -2.64174937784e-05 -3.0894803873e-06 -2.64174937784e-05 0.00382236126957
142.645834456 152.421494483 -0.197117771669 0.115564909011 1.98184224516 -79.0 -79.0 -0.174740938976 0.085421093527 1.97598283594 -0.0223768326928 0.0301438154845 0.00585940921812 0.00375872557664 0.000165884716048 7.78562611024e-05 0.000165884716048 -0.000370928249774 -0.000122870031239 7.78562611024e-05 -0.000122870031239 0.00382702456263
128.585026065 145.1126777 -0.192629502576 0.105193816208 1.97661265333 -71.0 -76.0 -0.17011234467 0.074386846403 1.96961428531 -0.0225171579058 0.0308069698048 0.00699836801123 5.01306419767e-05 -0.00129522952148 -4.61389319103e-05 -0.00129522952148 0.00316682107785 4.64921573862e-06 -4.61389319103e-05 4.64921573862e-06 0.00382025162717
116.073248463 137.868817612 -0.188542417293 0.0955707834795 1.96824530639 -64.0 -72.0 -0.164525017471 0.0649384472266 1.96730852503 -0.0240173998225 0.0306323362529 0.000936781357563 0.0038974533174 0.000161481414961 5.78030877218e-05 0.000161481414961 -0.000445580845732 -7.74401212431e-05 5.78030877218e-05 -7.74401212431e-05 0.00383623082624
104.808609689 130.837692782 -0.184839943069 0.0866200782735 1.95778612271 -58.0 -68.0 -0.16114621753 0.0570544843571 1.95835479603 -0.0236937255396 0.0295655939164 -0.00056867331237 4.62450263707e-05 -0.00129374290675 -3.02580116218e-06 -0.00129374290675 0.00331866586234 5.37607950042e-06 -3.02580116218e-06 5.37607950042e-06 0.00384542518154
95.0772752793 123.580010608 -0.181502147229 0.0782679587479 1.94418918394 -52.0 -65.0 -0.152988800297 0.0366111388438 1.94223216735 -0.028513346932 0.0416568199041 0.00195701658571 0.00402291057426 0.000173139618267 8.21618311577e-05 0.000173139618267 -0.000477777678865 -0.000115288086778 8.21618311577e-05 -0.000115288086778 0.00386968266878
86.3881884568 116.581347032 -0.178530267883 0.070515575927 1.92954632679 -47.0 -61.0 -0.133958681346 0.0250519735881 1.9198725375 -0.0445715865367 0.0454636023389 0.00967378929572 -5.66976130675e-06 -0.00127000066499 -6.31547646527e-05 -0.00127000066499 0.00348521761325 1.18952354652e-05 -6.31547646527e-05 1.18952354652e-05 0.0038920395251
78.569351441 109.721244439 -0.1758612766 0.0632243480006 1.91385755128 -43.0 -58.0 -0.134457447231 0.0271136511961 1.9068586962 -0.0414038293691 0.0361106968045 0.00699885508014 0.00414499472421 8.27508106805e-05 2.42053517114e-05 8.27508106805e-05 -0.00047052208183 -3.85062002773e-05 2.42053517114e-05 -3.85062002773e-05 0.00393589537021
71.5000079061 103.265500246 -0.173509318502 0.0564729143754 1.89816877577 -39.0 -54.0 -0.110326753077 0.0195374306636 1.89486596664 -0.0631825654258 0.0369354837118 0.00330280913891 -0.000213897721659 -0.00117407033579 1.718595736e-05 -0.00117407033579 0.00376281808161 -1.50451494478e-06 1.718595736e-05 -1.50451494478e-06 0.0039808822027
65.4111056219 96.8376768217 -0.171435884971 0.0501952157562 1.8814340819 -35.0 -51.0 -0.104315041206 0.00122085369779 1.87643031512 -0.0671208437654 0.0489743620584 0.00500376677614 0.00434886109604 0.000100000452606 4.78521057189e-05 0.000100000452606 -0.000423010764324 -7.25566361774e-05 4.78521057189e-05 -7.25566361774e-05 0.00403375727429
59.9389249299 90.6561777352 -0.169605101022 0.0443240378391 1.86469938802 -32.0 -48.0 -0.0756116944762 -0.00582220018849 1.85671410129 -0.0939934065463 0.0501462380276 0.00798528672973 -0.00038194283058 -0.00116691604452 -3.92394457214e-05 -0.00116691604452 0.0040058457747 1.13741264014e-05 -3.92394457214e-05 1.13741264014e-05 0.00408761830612
55.1236316178 84.6820940632 -0.168002742189 0.0388656202358 1.84796469414 -29.0 -45.0 -0.0767720033815 -0.00952251021894 1.83742042952 -0.0912307388078 0.0483881304547 0.0105442646205 0.00456282788474 -1.82324274085e-05 2.28099248119e-05 -1.82324274085e-05 -0.000360367716074 -3.46195167505e-05 2.28099248119e-05 -3.46195167505e-05 0.00415258661847
50.5651376508 79.1716422197 -0.166591354901 0.0337524626925 1.83227591863 -27.0 -42.0 -0.0530683110058 -0.0131296304297 1.82000148565 -0.113523043895 0.0468820931222 0.012274432983 -0.000664205575504 -0.00105889323863 -7.1361575773e-06 -0.00105889323863 0.00434928951973 6.13711479372e-06 -7.1361575773e-06 6.13711479372e-06 0.00421946774333
46.2668102057 74.1237663269 -0.165354315833 0.0289905162055 1.81763306149 -25.0 -39.0 -0.0511964564172 -0.0226892992478 1.80443148497 -0.114157859416 0.0516798154533 0.013201576517 0.00479967197604 -4.65363262929e-05 3.27633635319e-05 -4.65363262929e-05 -0.000210878633145 -6.17056665173e-05 3.27633635319e-05 -6.17056665173e-05 0.00429193962258
27.0566093837 84.5658764027 -0.16426008417 0.0245096889028 1.80299020435 -23.0 -37.0 -0.0511407887489 -0.0269885003325 1.78990726766 -0.113119295421 0.0514981892353 0.0130829366893 -0.000952746026739 -0.00104258055139 -4.58595764285e-05 -0.00104258055139 0.00462348405529 1.24974048393e-05 -4.58595764285e-05 1.24974048393e-05 0.00436485816182
31.7029821258 71.8697665573 -0.163349648964 0.0203807485119 1.77265857169 -13.0 -42.0 -0.0605988464684 -0.0104414004714 1.75845736339 -0.102750802495 0.0308221489832 0.0142012083009 0.00502434205257 -0.000162234717063 8.29707706431e-06 -0.000162234717063 -3.09373739004e-05 -6.10186849889e-06 8.29707706431e-06 -6.10186849889e-06 0.00444679512046
33.6110894269 62.6313920403 -0.162618427337 0.0166071919673 1.75174020435 -15.0 -35.0 -0.0571297790189 -0.0139632156265 1.73813888486 -0.105488648319 0.0305704075938 0.0136013194878 -0.00125226964149 -0.000986061281738 2.03661840807e-05 -0.000986061281738 0.00488094253079 7.347651667e-06 2.03661840807e-05 7.347651667e-06 0.00453112395912
34.0327664076 55.3128118278 -0.161996115906 0.0130480627552 1.73605142884 -16.0 -31.0 -0.0565559340132 -0.0175304702845 1.72245010935 -0.105440181893 0.0305785330396 0.0136013194878 0.0051431407912 -0.000305914620448 1.46641853148e-05 -0.000305914620448 0.000224959917813 -2.54703938583e-05 1.46641853148e-05 -2.54703938583e-05 0.00461874703293
32.800799674 50.0847389483 -0.161457136886 0.00970878021754 1.72559224516 -17.0 -27.0 -0.0561813508083 -0.020717710514 1.71212472628 -0.105275786078 0.0304264907315 0.0134675188821 -0.00116005199212 -0.000907860804702 -1.4424845837e-06 -0.000907860804702 0.00502698558533 8.44228672837e-06 -1.4424845837e-06 8.44228672837e-06 0.00470687430962
31.5839848825 45.2800606958 -0.160985848317 0.00659233944319 1.71617897986 -16.0 -25.0 -0.0557520756022 -0.0238402070727 1.70271146097 -0.105233772715 0.0304325465159 0.0134675188821 0.00523257900651 -0.000303146031007 1.70209647248e-05 -0.000303146031007 0.000148575894211 -4.59201082057e-05 1.70209647248e-05 -4.59201082057e-05 0.00479682232841
30.0332613285 41.3954989199 -0.160584086042 0.00377648145405 1.70885755128 -15.0 -22.0 -0.0484700882624 -0.0268717211194 1.69418773459 -0.11211399778 0.0306482025734 0.0146698166931 -0.00131744603892 -0.00084246185179 -2.35069439187e-05 -0.00084246185179 0.00515577977697 9.05026232314e-06 -2.35069439187e-05 9.05026232314e-06 0.00488646207308
