desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
-21.4462554174 21.4462554174 -0.239649 0.271399 0.152531020672 12.0 -12.0 -0.228333949166 0.265630228258 0.15665215407 -0.0113150508339 0.00576877174179 -0.00412113339803 0.000770083771992 4.49940367958e-05 -3.59435088291e-06 4.49940367958e-05 0.000661130205159 -3.27869882865e-06 -3.59435088291e-06 -3.27869882865e-06 0.00150991207953
-18.5050789468 18.5050789468 -0.239649 0.271399 0.131612653326 10.0 -10.0 -0.222508638249 0.26031710426 0.136658155022 -0.0171403617512 0.0110818957396 -0.00504550169647 0.000787251018407 4.56120374472e-05 -2.41663143422e-06 4.56120374472e-05 0.0006665121765 -3.94197916409e-06 -2.41663143422e-06 -3.94197916409e-06 0.00160700667665
-15.8580201232 15.8580201232 -0.239649 0.271399 0.112786122713 9.0 -9.0 -0.226553335756 0.254288972038 0.118024165559 -0.0130956642442 0.0171100279618 -0.00523804284554 0.000803420161622 4.58240869014e-05 -3.26435580586e-06 4.58240869014e-05 0.000669989208619 -2.80499611584e-06 -3.26435580586e-06 -2.80499611584e-06 0.0017045690406
-13.7991965938 13.7991965938 -0.239649 0.271399 0.0981432655704 7.0 -7.0 -0.221824366032 0.257249742638 0.103466684746 -0.0178246339684 0.0141492573623 -0.00532341917573 0.000818668253646 4.55468829718e-05 -1.94353228299e-06 4.55468829718e-05 0.000671869518242 -3.09241527749e-06 -1.94353228299e-06 -3.09241527749e-06 0.00180250424197
-12.0344907115 12.0344907115 -0.239649 0.271399 0.0855922451622 6.0 -6.0 -0.219389462805 0.257413632223 0.0910490233197 -0.0202595371953 0.0139853677767 -0.00545677815742 0.000832803384352 4.50023855126e-05 -2.93858304954e-06 4.50023855126e-05 0.000672710797465 -2.60275613592e-06 -2.93858304954e-06 -2.60275613592e-06 0.00190072854241
-10.2697848291 10.2697848291 -0.239649 0.271399 0.0730412247541 6.0 -6.0 -0.21989235886 0.251122054022 0.0788701935813 -0.0197566411401 0.0202769459776 -0.00582896882727 0.00084577459917 4.42473127713e-05 -1.63342620297e-06 4.42473127713e-05 0.000672918700743 -2.45791048647e-06 -1.63342620297e-06 -2.45791048647e-06 0.00199925574109
-8.79919659383 8.79919659383 -0.239649 0.271399 0.0625820410806 5.0 -5.0 -0.220367194234 0.251092306823 0.0683899680707 -0.0192818057662 0.020306693177 -0.00580792699014 0.000857753115642 4.30775062627e-05 -2.45745861604e-06 4.30775062627e-05 0.000672535393293 -2.10843144587e-06 -2.45745861604e-06 -2.10843144587e-06 0.00209804700788
-7.6227260056 7.6227260056 -0.239649 0.271399 0.0542146941418 4.0 -4.0 -0.220185416957 0.253491107084 0.05989990637 -0.0194635830433 0.0179078929157 -0.00568521222821 0.000868740937138 4.15462637592e-05 -1.38153071783e-06 4.15462637592e-05 0.000671744997755 -2.00720139561e-06 -1.38153071783e-06 -2.00720139561e-06 0.00219702243162
0 0 -0.239649 0.271399 0.0479391839378 3.0 -3.0 -0.217377806715 0.252869006664 0.0537675759416 -0.0222711932846 0.0185299933359 -0.00582839200389 0.000878722727434 3.97738183328e-05 -2.13799266184e-06 3.97738183328e-05 0.000670710085616 -1.90864883939e-06 -2.13799266184e-06 -1.90864883939e-06 0.00229613398529
214.117647059 -214.117647059 -0.239649 0.271399 0.0479391839378 0.0 0.0 -0.22544215129 0.254048247358 0.0533643052369 -0.0142068487103 0.0173507526424 -0.00542512129917 0.000887685348676 3.77657367958e-05 -1.64145155176e-06 3.77657367958e-05 0.000669399572151 -2.12173669396e-06 -1.64145155176e-06 -2.12173669396e-06 0.00239515666689
182.647058824 -182.647058824 -0.239649 0.271399 0.27176571455 -107.0 107.0 -0.222797260045 0.25342888052 0.277986439285 -0.0168517399552 0.0179701194797 -0.006220724735 0.000894807075457 2.7243877548e-05 -1.87526161294e-05 2.7243877548e-05 0.000651317478867 -2.19467765896e-05 -1.87526161294e-05 -2.19467765896e-05 0.0024648226946
155.882352941 -155.882352941 -0.239649 0.271399 0.462122857407 -91.0 91.0 -0.230519054359 0.254042432981 0.464511580581 -0.00912994564076 0.0173565670191 -0.0023887231742 0.000877234302756 5.5555490028e-05 -2.76504960167e-05 5.5555490028e-05 0.000620154180603 -3.16208235838e-05 -2.76504960167e-05 -3.16208235838e-05 0.00244918110179
133.235294118 -133.235294118 -0.239649 0.271399 0.623194285979 -77.0 77.0 -0.23774166025 0.253571568069 0.621296483924 -0.00190733975043 0.0178274319308 0.00189780205466 0.000808841516576 0.000115497241881 -3.69885492168e-05 0.000115497241881 0.000596575871179 -5.40988693269e-05 -3.69885492168e-05 -5.40988693269e-05 0.00228915002602
113.823529412 -113.823529412 -0.239649 0.271399 0.761255510468 -66.0 66.0 -0.230868760374 0.251378416327 0.765379539154 -0.00878023962631 0.0200205836729 -0.00412402868521 0.000655254968401 0.000164330318005 -3.74760670981e-05 0.000164330318005 0.00062957994941 -5.13569951188e-05 -3.74760670981e-05 -5.13569951188e-05 0.00195852110471
97.3529411765 -97.3529411765 -0.239649 0.271399 0.878398367611 -56.0 56.0 -0.233378896065 0.251779896142 0.874765086574 -0.00627010393525 0.0196191038581 0.00363328103758 0.000360385853612 6.47358650741e-05 -0.000117241532587 6.47358650741e-05 0.000896622748635 8.18480017041e-05 -0.000117241532587 8.18480017041e-05 0.00180238223616
83.2352941176 -83.2352941176 -0.239649 0.271399 0.978806530877 -48.0 48.0 -0.233378896065 0.251779896142 0.975173249839 -0.00627010393525 0.0196191038581 0.00363328103758 0.000614637136063 -0.000256462455218 -5.91826992338e-05 -0.000256462455218 0.000744562280558 0.000156596609362 -5.91826992338e-05 0.000156596609362 0.00170856508842
71.1764705882 -71.1764705882 -0.239649 0.271399 1.064571837 -41.0 41.0 -0.227272731354 0.250046955224 1.06591595436 -0.0123762686457 0.0213520447762 -0.00134411735763 0.000336175827362 -8.76964983196e-05 -0.000246206845548 -8.76964983196e-05 0.000973156759729 0.000172214434996 -0.000246206845548 0.000172214434996 0.0015842339595
60.8823529412 -60.8823529412 -0.239649 0.271399 1.13778612271 -35.0 35.0 -0.227272731354 0.250046955224 1.13913024007 -0.0123762686457 0.0213520447762 -0.00134411735763 0.000779358617591 -0.000300871393767 -9.64092460355e-05 -0.000300871393767 0.000655579575405 0.00030320326098 -9.64092460355e-05 0.00030320326098 0.0014312557419
52.0588235294 -52.0588235294 -0.239649 0.271399 1.20054122475 -30.0 30.0 -0.230785554702 0.250797879116 1.20062571125 -0.00886344529774 0.0206011208841 -8.44864998037e-05 0.000386629730931 -8.72383476294e-05 -0.000234978007132 -8.72383476294e-05 0.00102965126093 0.000217345175383 -0.000234978007132 0.000217345175383 0.00151360417878
44.4117647059 -44.4117647059 -0.239649 0.271399 1.25492897986 -26.0 26.0 -0.231273043798 0.249676040834 1.25503408903 -0.0083759562024 0.0217229591664 -0.000105109174228 0.000939307537519 -0.000264065815006 -0.000102414683214 -0.000264065815006 0.000513645767504 0.000308489875547 -0.000102414683214 0.000308489875547 0.00159441871013
37.9411764706 -37.9411764706 -0.239649 0.271399 1.30094938802 -22.0 22.0 -0.231552845226 0.25048969707 1.30104102964 -0.00809615477363 0.0209093029301 -9.16416177654e-05 0.000299565284187 -3.55048127545e-05 -0.000255721741097 -3.55048127545e-05 0.00111660838149 0.000190738164885 -0.000255721741097 0.000190738164885 0.00168445371879
32.6470588235 -32.6470588235 -0.239649 0.271399 1.33860244924 -18.0 18.0 -0.231552845226 0.25048969707 1.33869409086 -0.00809615477363 0.0209093029301 -9.16416177654e-05 0.00111017397733 -0.000233258046448 -0.000100808067264 -0.000233258046448 0.000343707971617 0.00030555071623 -0.000100808067264 0.00030555071623 0.00176920414518
27.9411764706 -27.9411764706 -0.239649 0.271399 1.372071837 -16.0 16.0 -0.231552845226 0.25048969707 1.37216347862 -0.00809615477363 0.0209093029301 -9.16416177654e-05 0.000130103807258 8.580734588e-06 -0.000264959028955 8.580734588e-06 0.00125290201359 0.000164173852872 -0.000264959028955 0.000164173852872 0.00186254853718
24.1176470588 -24.1176470588 -0.239649 0.271399 1.39926571455 -13.0 13.0 -0.233426168176 0.258038655112 1.39938841394 -0.00622283182389 0.0133603448884 -0.00012269939057 0.00128758400953 -0.000238949303437 -0.00010282824571 -0.000238949303437 0.00012427672378 0.000300040587787 -0.00010282824571 0.000300040587787 0.00194878107076
20.5882352941 -20.5882352941 -0.239649 0.271399 1.42436775537 -12.0 12.0 -0.227456458667 0.257439847248 1.42513113757 -0.0121925413334 0.0139591527515 -0.000763382199915 -0.000134434359002 1.78989117509e-05 -0.000264761817313 1.78989117509e-05 0.0014243901623 0.000148603093562 -0.000264761817313 0.000148603093562 0.00204359384132
17.6470588235 -17.6470588235 -0.239649 0.271399 1.44528612271 -10.0 10.0 -0.228875304759 0.266972889359 1.44647928793 -0.0107736952407 0.00442611064109 -0.00119316521507 0.0014693826263 -0.000210718641558 -9.08559882409e-05 -0.000210718641558 0.000131952596652 0.000344841493966 -9.08559882409e-05 0.000344841493966 0.00213040661526
15.2941176471 -15.2941176471 -0.239649 0.271399 1.46202081659 -8.0 8.0 -0.228150165327 0.266900728521 1.46325851308 -0.0114988346731 0.00449827147876 -0.0012376964931 -0.000181543477207 6.81865332794e-06 -0.000315871617595 6.81865332794e-06 0.00159179005999 0.000127657364529 -0.000315871617595 0.000127657364529 0.00222441341174
13.2352941176 -13.2352941176 -0.239649 0.271399 1.47666367373 -7.0 7.0 -0.229190014277 0.281026522683 1.47833231622 -0.0104589857226 -0.00962752268294 -0.00166864248301 0.00164684211596 -0.000165160989003 -6.53613144524e-05 -0.000165160989003 0.000133483278011 0.000402698074721 -6.53613144524e-05 0.000402698074721 0.00230638393494
11.4705882353 -11.4705882353 -0.239649 0.271399 1.48921469414 -6.0 6.0 -0.228544547877 0.279784840129 1.4892607855 -0.0111044521231 -0.00838584012893 -4.60913570883e-05 -0.000240852467025 1.54366416184e-05 -0.000383119490356 1.54366416184e-05 0.00175722186105 9.58988031551e-05 -0.000383119490356 9.58988031551e-05 0.00239760792584
10.0 -10.0 -0.239649 0.271399 1.49967387782 -5.0 5.0 -0.22763680526 0.265061385273 1.49934879138 -0.0120121947398 0.00633761472667 0.000325086438341 0.00180700422174 -0.000143824976344 -2.66635798052e-05 -0.000143824976344 0.000163334652355 0.000486244508665 -2.66635798052e-05 0.000486244508665 0.00247105158334
8.82352941176 -8.82352941176 -0.239649 0.271399 1.50804122475 -4.0 4.0 -0.234452428501 0.263842443498 1.50474558518 -0.00519657149937 0.00755655650182 0.00329563957233 -0.000278604713203 1.13478764313e-05 -0.000479412999949 1.13478764313e-05 0.00191126597688 5.23114603313e-05 -0.000479412999949 5.23114603313e-05 0.00255609801799
7.64705882353 -7.64705882353 -0.239649 0.271399 1.51640857169 -4.0 4.0 -0.234491234602 0.269727427886 1.51295411141 -0.00515776539752 0.00167157211364 0.00345446027838 0.00195367534501 -0.000118102345006 3.5955054199e-05 -0.000118102345006 0.000190555932468 0.000607791047212 3.5955054199e-05 0.000607791047212 0.00261437801808
0 0 -0.239649 0.271399 1.5226840819 -3.0 3.0 -0.242128360514 0.271502758389 1.52192525287 0.002479360514 -0.000103758388532 0.000758829029983 -0.000318868704635 6.8173672821e-06 -0.000582638566251 6.8173672821e-06 0.00205414850843 0.000105321330686 -0.000582638566251 0.000105321330686 0.0026872393146
325.203252033 134.720906863 -0.239649 0.271399 1.5226840819 0.0 0.0 -0.247994348608 0.271792475214 1.52829636368 0.00834534860833 -0.000393475213764 -0.00561228178483 0.00208243326641 -0.000104410242334 9.79369351374e-07 -0.000104410242334 0.000233697501289 0.000728558783449 9.79369351374e-07 0.000728558783449 0.00272687072656
325.203252033 152.15571697 -0.239621380903 0.253794646665 1.62204632679 -162.0 -67.0 -0.240961568578 0.25516734672 1.62885965389 0.00134018767523 -0.00137270005444 -0.0068133270949 -0.000364365831579 -5.32046294795e-05 -0.000636526806335 -5.32046294795e-05 0.00217722301556 5.65244392082e-05 -0.000636526806335 5.65244392082e-05 0.00276339551419
325.203252033 171.208173644 -0.237863549186 0.235583035212 1.71199530639 -162.0 -76.0 -0.236419175509 0.236282937738 1.71514010891 -0.00144437367727 -0.00069990252576 -0.00314480252062 0.00216824937812 0.000135565113018 6.90871774148e-05 0.000135565113018 0.000260652137846 0.000725741120146 6.90871774148e-05 0.000725741120146 0.00275040219381
314.627827127 186.532757427 -0.234436714448 0.216906694706 1.79253102067 -162.0 -85.0 -0.241160761733 0.21437312396 1.78942038315 0.0067240472847 0.00253357074631 0.003110637523 -0.000335147511118 -0.000396624172669 -0.00053451350224 -0.000396624172669 0.00217248649339 -7.38704862605e-05 -0.00053451350224 -7.38704862605e-05 0.00269904398467
278.925582373 185.509500399 -0.229585077739 0.198310405485 1.85946979618 -157.0 -93.0 -0.238909939676 0.197146145047 1.86006313958 0.00932486193648 0.00116426043794 -0.000593343401168 0.00227483248912 8.23492903372e-05 -0.000137640904102 8.23492903372e-05 7.8289981851e-05 0.000450641112663 -0.000137640904102 0.000450641112663 0.00264304637623
247.78247201 182.683881032 -0.22411283106 0.181416456278 1.90862795945 -139.0 -92.0 -0.220069915022 0.180339894849 1.90618098118 -0.00404291603867 0.00107656142883 0.00244697826751 -0.000429745418761 -0.00068287561948 -0.000291998611495 -0.00068287561948 0.00212910696505 1.42650058011e-05 -0.000291998611495 1.42650058011e-05 0.00257723634446
220.923510381 178.118462137 -0.218401225213 0.165988521056 1.9420973472 -123.0 -91.0 -0.203468488741 0.147326330406 1.92945052779 -0.0149327364717 0.0186621906507 0.0126468194096 0.00245321220242 9.16169530454e-05 -5.19227030046e-05 9.16169530454e-05 -8.94291818806e-05 0.00013222881725 -5.19227030046e-05 0.00013222881725 0.00255236202944
197.37005335 172.518572182 -0.212694415818 0.15179468595 1.96406163292 -110.0 -89.0 -0.197941645959 0.133061480364 1.95141481351 -0.014752769859 0.0187332055856 0.0126468194096 -0.0003873408238 -0.000829639799767 -3.84402736544e-05 -0.000829639799767 0.00218574262301 -5.12332050262e-06 -3.84402736544e-05 -5.12332050262e-06 0.00254019822278
176.812371687 166.187188484 -0.207192076379 0.138763750231 1.97661265333 -98.0 -86.0 -0.19167258136 0.119045937381 1.96310757687 -0.0155194950185 0.0197178128506 0.0135050764523 0.00266149721275 0.00012956124725 7.16529285209e-05 0.00012956124725 -0.00026302481621 -9.19596788728e-05 7.16529285209e-05 -9.19596788728e-05 0.00254968888068
158.70703999 159.358108212 -0.201971028658 0.126699417786 1.98184224516 -88.0 -83.0 -0.18694183205 0.108375247274 1.97076198798 -0.0150291966088 0.0183241705121 0.011080257178 -0.000249713503573 -0.000893654383166 -9.45845846949e-06 -0.000893654383166 0.00227761246492 5.71851020345e-06 -9.45845846949e-06 5.71851020345e-06 0.00253705326865
142.645834456 152.421494483 -0.197117771669 0.115564909011 1.98184224516 -79.0 -79.0 -0.185578890512 0.1054840727 1.97271728909 -0.0115388811565 0.0100808363115 0.0091249560749 0.00279332712242 0.000201613154926 9.12894503406e-05 0.000201613154926 -0.000400744428689 -0.000127262218002 9.12894503406e-05 -0.000127262218002 0.00254531316263
128.585026065 145.1126777 -0.192629502576 0.105193816208 1.97661265333 -71.0 -76.0 -0.181185449196 0.0950724723045 1.96748769725 -0.0114440533795 0.0101213439033 0.0091249560749 -9.51188156287e-05 -0.000910417534806 -5.68162595175e-05 -0.000910417534806 0.00230110357695 -1.22580677867e-05 -5.68162595175e-05 -1.22580677867e-05 0.00252857582324
116.073248463 137.868817612 -0.188542417293 0.0955707834795 1.96824530639 -64.0 -72.0 -0.178930244035 0.0903196793616 1.95976745365 -0.00961217325852 0.0052511041179 0.00847785273899 0.00280646915305 0.000213908971452 2.80373194692e-05 0.000213908971452 -0.000469426717915 -8.62601112165e-05 2.80373194692e-05 -8.62601112165e-05 0.00254177117007
104.808609689 130.837692782 -0.184839943069 0.0866200782735 1.95778612271 -58.0 -68.0 -0.162018702997 0.0826404829329 1.94730594885 -0.0228212400719 0.00397959534058 0.0104801738637 -4.8073097907e-05 -0.000876021462676 -5.13882249826e-06 -0.000876021462676 0.00232995752396 -4.6982541816e-05 -5.13882249826e-06 -4.6982541816e-05 0.00254818732982
95.0772752793 123.580010608 -0.181502147229 0.0782679587479 1.94418918394 -52.0 -65.0 -0.160187454888 0.0780302882932 1.93449636835 -0.0213146923412 0.000237670454688 0.00969281558539 0.00279825406751 0.000189138528099 1.90444390414e-05 0.000189138528099 -0.000476472840876 -0.000118111069778 1.90444390414e-05 -0.000118111069778 0.00257592089885
86.3881884568 116.581347032 -0.178530267883 0.070515575927 1.92954632679 -47.0 -61.0 -0.157923436036 0.0725118144825 1.92195225396 -0.0206068318474 -0.0019962385555 0.00759407283651 -9.49736596926e-05 -0.000825065271402 -3.98701047963e-05 -0.000825065271402 0.00239512579425 -6.58319333975e-05 -3.98701047963e-05 -6.58319333975e-05 0.00259276434708
78.569351441 109.721244439 -0.1758612766 0.0632243480006 1.91385755128 -43.0 -58.0 -0.153093793933 0.0621975398292 1.9037626543 -0.0227674826676 0.00102680817144 0.0100948969843 0.00282089770292 0.000164177140551 -3.22539324367e-05 0.000164177140551 -0.00045491339908 -9.14421250989e-05 -3.22539324367e-05 -9.14421250989e-05 0.00262626137806
71.5000079061 103.265500246 -0.173509318502 0.0564729143754 1.89816877577 -39.0 -54.0 -0.150492948824 0.0541942501891 1.88701724676 -0.0230163696789 0.00227866418626 0.0111515290102 -0.000192999018602 -0.000785175386417 -3.48463297992e-05 -0.000785175386417 0.00249669711583 -3.7951693351e-05 -3.48463297992e-05 -3.7951693351e-05 0.00266099200156
65.4111056219 96.8376768217 -0.171435884971 0.0501952157562 1.8814340819 -35.0 -51.0 -0.153442458622 0.0632994534434 1.87273600424 -0.0179934263493 -0.0131042376872 0.00869807765624 0.00288826213939 0.000106795456761 -7.06589506333e-06 0.000106795456761 -0.000412290954675 -7.13529342731e-05 -7.06589506333e-06 -7.13529342731e-05 0.00271054988207
59.9389249299 90.6561777352 -0.169605101022 0.0443240378391 1.86469938802 -32.0 -48.0 -0.151662814034 0.0574125827457 1.85600131036 -0.0179422869882 -0.0130885449066 0.00869807765624 -0.000358596265656 -0.000737100710202 -1.21554564625e-05 -0.000737100710202 0.00265978602475 -4.33692361034e-05 -1.21554564625e-05 -4.33692361034e-05 0.00275737594495
55.1236316178 84.6820940632 -0.168002742189 0.0388656202358 1.84796469414 -29.0 -45.0 -0.149032615585 0.0543803877641 1.83809703937 -0.0189701266046 -0.0155147675283 0.00986765476819 0.00300254194352 7.29273370305e-05 -8.77776138142e-07 7.29273370305e-05 -0.000340028934061 -8.66215201536e-05 -8.77776138142e-07 -8.66215201536e-05 0.00281575501995
50.5651376508 79.1716422197 -0.166591354901 0.0337524626925 1.83227591863 -27.0 -42.0 -0.148179234537 0.0520981281113 1.82505949125 -0.0184121203641 -0.0183456654188 0.00721642738514 -0.000556237324811 -0.000698042935185 -3.02053347552e-05 -0.000698042935185 0.00284697092904 -4.50366143369e-05 -3.02053347552e-05 -4.50366143369e-05 0.00287036523111
46.2668102057 74.1237663269 -0.165354315833 0.0289905162055 1.81763306149 -25.0 -39.0 -0.142508939908 0.0298019741115 1.80826660029 -0.0228453759255 -0.000811457906006 0.00936646119449 0.00312667960723 3.65502661568e-05 -1.2232750805e-05 3.65502661568e-05 -0.00023445075196 -6.44576028951e-05 -1.2232750805e-05 -6.44576028951e-05 0.00293443052487
27.0566093837 84.5658764027 -0.16426008417 0.0245096889028 1.80299020435 -23.0 -37.0 -0.11478330647 0.02516886761 1.79764937887 -0.0494767776998 -0.000659178707237 0.00534082547968 -0.000786168263328 -0.000662991954682 -2.36166174922e-05 -0.000662991954682 0.00303336571709 -1.77595490867e-05 -2.36166174922e-05 -1.77595490867e-05 0.00299946430349
31.7029821258 71.8697665573 -0.163349648964 0.0203807485119 1.77265857169 -13.0 -42.0 -0.113784550108 0.0393541980874 1.7704955431 -0.0495650988558 -0.0189734495756 0.00216302858789 0.00324784452216 -1.57977219303e-05 8.55138798551e-06 -1.57977219303e-05 -9.04190387116e-05 -4.51984294513e-05 8.55138798551e-06 -4.51984294513e-05 0.00307636264588
33.6110894269 62.6313920403 -0.162618427337 0.0166071919673 1.75174020435 -15.0 -35.0 -0.113038955019 0.0354891116928 1.74944125624 -0.0495794723186 -0.0188819197255 0.00229894810098 -0.00104471018926 -0.000594845975005 -1.62911977595e-05 -0.000594845975005 0.00321182953692 -6.35684188914e-06 -1.62911977595e-05 -6.35684188914e-06 0.00315299629862
34.0327664076 55.3128118278 -0.161996115906 0.0130480627552 1.73605142884 -16.0 -31.0 -0.115413857214 0.0479834136904 1.73487379589 -0.0465822586927 -0.0349353509352 0.0011776329439 0.00328579068352 -7.40564206797e-05 2.03535941814e-05 -7.40564206797e-05 0.000130892743083 -4.2238211694e-05 2.03535941814e-05 -4.2238211694e-05 0.00323617449895
32.800799674 50.0847389483 -0.161457136886 0.00970878021754 1.72559224516 -17.0 -27.0 -0.0934575885541 0.0422828433425 1.72456259361 -0.0679995483324 -0.0325740631249 0.00102965155054 -0.00104690581348 -0.000533095359099 -9.11143579413e-06 -0.000533095359099 0.00327093460247 7.84779154259e-06 -9.11143579413e-06 7.84779154259e-06 0.00331728384676
31.5839848825 45.2800606958 -0.160985848317 0.00659233944319 1.71617897986 -16.0 -25.0 -0.0848981799465 0.0342931741425 1.71673628999 -0.0760876683706 -0.0277008346993 -0.000557310137026 0.00329899745053 -7.56125583066e-05 1.7026370549e-05 -7.56125583066e-05 0.00015111563504 -4.77379857436e-05 1.7026370549e-05 -4.77379857436e-05 0.0034028870655
30.0332613285 41.3954989199 -0.160584086042 0.00377648145405 1.70885755128 -15.0 -22.0 -0.0842622880258 0.0314711856905 1.70943827383 -0.0763217980164 -0.0276947042365 -0.000580722542107 -0.00105169965139 -0.00048340070195 -2.34689293127e-05 -0.00048340070195 0.00330313350982 4.31830236095e-06 -2.34689293127e-05 4.31830236095e-06 0.00348612620777
