desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
-15.8580201232 15.8580201232 -0.239649 0.271399 0.112786122713 9.0 -9.0 -0.232005697736 0.26715044033 0.11379035655 -0.00764330226355 0.00424855967025 -0.00100423383644 0.00146873924523 3.53121703144e-05 -9.10708670328e-07 3.53121703144e-05 0.00139617316718 -1.08228875739e-06 -9.10708670328e-07 -1.08228875739e-06 0.00186150779794
-13.7991965938 13.7991965938 -0.239649 0.271399 0.0981432655704 7.0 -7.0 -0.23189522597 0.267153640436 0.0991512660574 -0.0077537740299 0.00424535956445 -0.00100800048698 0.00152185557448 3.92897915404e-05 -5.76232210744e-07 3.92897915404e-05 0.00143442274907 -9.58841699699e-07 -5.76232210744e-07 -9.58841699699e-07 0.00196114413388
-12.0344907115 12.0344907115 -0.239649 0.271399 0.0855922451622 6.0 -6.0 -0.23189522597 0.267153640436 0.0866002456492 -0.0077537740299 0.00424535956445 -0.00100800048698 0.00157271819299 4.33719189437e-05 -8.05547294428e-07 4.33719189437e-05 0.00146905267707 -9.89351874317e-07 -8.05547294428e-07 -9.89351874317e-07 0.00206083960888
-10.2697848291 10.2697848291 -0.239649 0.271399 0.0730412247541 6.0 -6.0 -0.229419459565 0.267235427126 0.0741143153381 -0.0102295404352 0.00416357287441 -0.001073090584 0.00162137916731 4.74432008592e-05 -4.78562112951e-07 4.74432008592e-05 0.00150030623028 -7.81187776071e-07 -4.78562112951e-07 -7.81187776071e-07 0.00216059501345
-8.79919659383 8.79919659383 -0.239649 0.271399 0.0625820410806 5.0 -5.0 -0.229419459565 0.267235427126 0.0636551316646 -0.0102295404352 0.00416357287441 -0.001073090584 0.0016680783226 5.12225686484e-05 -6.91696072481e-07 5.12225686484e-05 0.00152820607414 -8.58963137476e-07 -6.91696072481e-07 -8.58963137476e-07 0.00226039781437
-7.6227260056 7.6227260056 -0.239649 0.271399 0.0542146941418 4.0 -4.0 -0.228733909028 0.264762769707 0.0553535405809 -0.0109150909716 0.00663623029293 -0.00113884643911 0.00171285684041 5.46463787262e-05 -4.07504748014e-07 5.46463787262e-05 0.00155298087349 -6.48909159648e-07 -4.07504748014e-07 -6.48909159648e-07 0.00236023532996
0 0 -0.239649 0.271399 0.0479391839378 3.0 -3.0 -0.228733909028 0.264762769707 0.0490780303769 -0.0109150909716 0.00663623029293 -0.00113884643911 0.00175569386083 5.77256567513e-05 -6.1508675688e-07 5.77256567513e-05 0.00157491843286 -7.59381885138e-07 -6.1508675688e-07 -7.59381885138e-07 0.00246009734292
214.117647059 -214.117647059 -0.239649 0.271399 0.0479391839378 0.0 0.0 -0.228733909028 0.264762769707 0.0490780303769 -0.0109150909716 0.00663623029293 -0.00113884643911 0.00179654716124 6.04704190841e-05 -4.8044220172e-07 6.04704190841e-05 0.00159423754146 -7.24764214808e-07 -4.8044220172e-07 -7.24764214808e-07 0.0025599475848
182.647058824 -182.647058824 -0.239649 0.271399 0.27176571455 -107.0 107.0 -0.228733909028 0.264762769707 0.272904560989 -0.0109150909716 0.00663623029293 -0.00113884643911 0.00183317186083 6.07345393354e-05 -6.33310285357e-06 6.07345393354e-05 0.00160075578751 -9.04315391678e-06 -6.33310285357e-06 -9.04315391678e-06 0.0026543840268
155.882352941 -155.882352941 -0.239649 0.271399 0.462122857407 -91.0 91.0 -0.22896326162 0.261178402004 0.463948212789 -0.0106857383801 0.0102205979963 -0.00182535538197 0.00182397635589 9.99997124727e-05 -1.02884739622e-05 9.99997124727e-05 0.00161937766859 -1.2263291231e-05 -1.02884739622e-05 -1.2263291231e-05 0.00273236613198
133.235294118 -133.235294118 -0.239649 0.271399 0.623194285979 -77.0 77.0 -0.229027335767 0.257166548797 0.626144095145 -0.010621664233 0.0142324512034 -0.00294980916671 0.00173714183007 0.00013878904422 -1.77690426583e-05 0.00013878904422 0.00166951897784 -2.4405066346e-05 -1.77690426583e-05 -2.4405066346e-05 0.00277464515934
113.823529412 -113.823529412 -0.239649 0.271399 0.761255510468 -66.0 66.0 -0.226058254172 0.256967397165 0.765418773773 -0.0135907458279 0.0144316028351 -0.00416326330458 0.00159570781482 9.3900223651e-05 -3.03862600482e-05 9.3900223651e-05 0.00172922371393 -2.76647335338e-05 -3.03862600482e-05 -2.76647335338e-05 0.00275046602523
97.3529411765 -97.3529411765 -0.239649 0.271399 0.878398367611 -56.0 56.0 -0.226058254172 0.256967397165 0.882561630916 -0.0135907458279 0.0144316028351 -0.00416326330458 0.00143259140024 -4.92611424721e-05 -7.92281525029e-05 -4.92611424721e-05 0.00185814864714 4.5182568661e-05 -7.92281525029e-05 4.5182568661e-05 0.00275498313041
83.2352941176 -83.2352941176 -0.239649 0.271399 0.978806530877 -48.0 48.0 -0.226058254172 0.256967397165 0.982969794181 -0.0135907458279 0.0144316028351 -0.00416326330458 0.00154170551409 -0.000208931913701 -7.44314981116e-05 -0.000208931913701 0.00175214386662 9.30174498349e-05 -7.44314981116e-05 9.30174498349e-05 0.00276211174673
71.1764705882 -71.1764705882 -0.239649 0.271399 1.064571837 -41.0 41.0 -0.226058254172 0.256967397165 1.0687351003 -0.0135907458279 0.0144316028351 -0.00416326330458 0.00134673376546 -0.000148333809098 -0.000169669911956 -0.000148333809098 0.00189577378205 0.000127780906926 -0.000169669911956 0.000127780906926 0.00273423412942
60.8823529412 -60.8823529412 -0.239649 0.271399 1.13778612271 -35.0 35.0 -0.22765215974 0.257101953209 1.14007777423 -0.01199684026 0.014297046791 -0.0022916515173 0.00153865085194 -0.00029102671662 -0.000181882905411 -0.00029102671662 0.0016969538929 0.000222654919632 -0.000181882905411 0.000222654919632 0.00264534210572
52.0588235294 -52.0588235294 -0.239649 0.271399 1.20054122475 -30.0 30.0 -0.22765215974 0.257101953209 1.20283287627 -0.01199684026 0.014297046791 -0.0022916515173 0.00145187485375 -0.000226226954352 -0.000127830702477 -0.000226226954352 0.00183269148646 0.000272663377919 -0.000127830702477 0.000272663377919 0.0027323467279
44.4117647059 -44.4117647059 -0.239649 0.271399 1.25492897986 -26.0 26.0 -0.22765215974 0.257101953209 1.25722063137 -0.01199684026 0.014297046791 -0.0022916515173 0.00164835922814 -0.000277007360201 -0.000210760682732 -0.000277007360201 0.00169282063206 0.000228054255981 -0.000210760682732 0.000228054255981 0.00282399917653
37.9411764706 -37.9411764706 -0.239649 0.271399 1.30094938802 -22.0 22.0 -0.229096552673 0.254855766247 1.30338195661 -0.0105524473267 0.0165432337525 -0.00243256858625 0.0015243771648 -0.000215643030827 -0.000148603787118 -0.000215643030827 0.00186315228244 0.00027907473759 -0.000148603787118 0.00027907473759 0.00291750272957
32.6470588235 -32.6470588235 -0.239649 0.271399 1.33860244924 -18.0 18.0 -0.222603880692 0.253801494435 1.33833494291 -0.0170451193075 0.0175975055651 0.000267506331616 0.00174355388257 -0.000254601350754 -0.000228890902063 -0.000254601350754 0.00169729011974 0.0002227433095 -0.000228890902063 0.0002227433095 0.003013321186
27.9411764706 -27.9411764706 -0.239649 0.271399 1.372071837 -16.0 16.0 -0.222603880692 0.253801494435 1.37180433067 -0.0170451193075 0.0175975055651 0.000267506331616 0.00157728679693 -0.000197106953187 -0.00015734332999 -0.000197106953187 0.00190385396016 0.000278721256305 -0.00015734332999 0.000278721256305 0.00310942195717
24.1176470588 -24.1176470588 -0.239649 0.271399 1.39926571455 -13.0 13.0 -0.222603880692 0.253801494435 1.39899820822 -0.0170451193075 0.0175975055651 0.000267506331616 0.00182572157314 -0.000229086636813 -0.000238883254805 -0.000229086636813 0.00170389080471 0.000211824011359 -0.000238883254805 0.000211824011359 0.00320700239112
20.5882352941 -20.5882352941 -0.239649 0.271399 1.42436775537 -12.0 12.0 -0.222603880692 0.253801494435 1.42410024903 -0.0170451193075 0.0175975055651 0.000267506331616 0.00161504013036 -0.000176756325558 -0.000158837648625 -0.000176756325558 0.00194802234346 0.000273841849582 -0.000158837648625 0.000273841849582 0.00330438560997
17.6470588235 -17.6470588235 -0.239649 0.271399 1.44528612271 -10.0 10.0 -0.225401462312 0.256528092928 1.44481344739 -0.014247537688 0.014870907072 0.000472675319485 0.00189840625257 -0.000202857958176 -0.000243057080985 -0.000202857958176 0.00170828171229 0.000197143080124 -0.000243057080985 0.000197143080124 0.00340288824833
15.2941176471 -15.2941176471 -0.239649 0.271399 1.46202081659 -8.0 8.0 -0.224178608989 0.256417193553 1.4615546727 -0.0154703910106 0.014981806447 0.000466143890305 0.00163855064188 -0.000156054947446 -0.000154431213733 -0.000156054947446 0.00199460157184 0.000266644961747 -0.000154431213733 0.000266644961747 0.00350087783828
13.2352941176 -13.2352941176 -0.239649 0.271399 1.47666367373 -7.0 7.0 -0.224005811457 0.256403261001 1.47620437761 -0.0156431885433 0.0149957389987 0.0004592961214 0.00196361416394 -0.000177960892369 -0.000242980954553 -0.000177960892369 0.001708758844 0.000180938545397 -0.000242980954553 0.000180938545397 0.00359978765199
11.4705882353 -11.4705882353 -0.239649 0.271399 1.48921469414 -6.0 6.0 -0.224086519698 0.257361309115 1.48874091252 -0.0155624803018 0.0140376908849 0.000473781624998 0.00164846012893 -0.000135846702695 -0.000145348726803 -0.000135846702695 0.00204354349941 0.000258728165247 -0.000145348726803 0.000258728165247 0.00369806155079
10.0 -10.0 -0.239649 0.271399 1.49967387782 -5.0 5.0 -0.224086519698 0.257361309115 1.49920009619 -0.0155624803018 0.0140376908849 0.000473781624998 0.00202525016269 -0.000154853900944 -0.000240524942411 -0.000154853900944 0.0017023352231 0.000163179702418 -0.000240524942411 0.000163179702418 0.00379718166436
8.82352941176 -8.82352941176 -0.239649 0.271399 1.50804122475 -4.0 4.0 -0.227042614468 0.257972404851 1.50767211315 -0.0126063855315 0.013426595149 0.000369111607986 0.00164579093559 -0.000116906594828 -0.000132942026746 -0.000116906594828 0.00209485848898 0.000250825941401 -0.000132942026746 0.000250825941401 0.00389560356126
7.64705882353 -7.64705882353 -0.239649 0.271399 1.51640857169 -4.0 4.0 -0.227066739933 0.260197156712 1.51614433269 -0.0125822600667 0.0112018432877 0.000264238998703 0.00208546594597 -0.000134267433667 -0.000236730232987 -0.000134267433667 0.00168796296642 0.000144683092711 -0.000236730232987 0.000144683092711 0.00399484766467
0 0 -0.239649 0.271399 1.5226840819 -3.0 3.0 -0.227066739933 0.260197156712 1.5224198429 -0.0125822600667 0.0112018432877 0.000264238998703 0.00163117844859 -0.000100019762634 -0.000118333748884 -0.000100019762634 0.00214895078111 0.000243242482873 -0.000118333748884 0.000243242482873 0.00409337083719
325.203252033 134.720906863 -0.239649 0.271399 1.5226840819 0.0 0.0 -0.230451712407 0.262889722607 1.52250660138 -0.00919728759307 0.00850927739258 0.000177480515029 0.00214698401104 -0.00011625377854 -0.000232823651216 -0.00011625377854 0.00166402679426 0.000126022509897 -0.000232823651216 0.000126022509897 0.00419272141746
325.203252033 152.15571697 -0.239621380903 0.253794646665 1.62204632679 -162.0 -67.0 -0.230427217799 0.245285407311 1.62186884628 -0.00919416310359 0.00850923935494 0.000177480515029 0.00159743435016 -8.22306604852e-05 -2.15368323751e-05 -8.22306604852e-05 0.00220948603615 0.000233510332499 -2.15368323751e-05 0.000233510332499 0.00428956044295
325.203252033 171.208173644 -0.237863549186 0.235583035212 1.71199530639 -162.0 -76.0 -0.228558187344 0.225055230368 1.71133355407 -0.00930536184197 0.0105278048448 0.000661752317488 0.00221766903446 -3.86281755699e-05 -0.000146822340961 -3.86281755699e-05 0.00160721864685 -3.52560102985e-06 -0.000146822340961 -3.52560102985e-06 0.0043814018492
314.627827127 186.532757427 -0.234436714448 0.216906694706 1.79253102067 -162.0 -85.0 -0.226305409274 0.206370943245 1.79228962238 -0.00813130517468 0.0105357514612 0.000241398289895 0.00156172267463 -0.000119533645689 8.26448875345e-05 -0.000119533645689 0.00224830874142 0.000141744450214 8.26448875345e-05 0.000141744450214 0.00446355200947
278.925582373 185.509500399 -0.229585077739 0.198310405485 1.85946979618 -157.0 -93.0 -0.221691146288 0.190103866562 1.8601055373 -0.0078939314514 0.00820653892269 -0.000635741121536 0.00226402078551 5.98522290929e-05 -5.38121530174e-05 5.98522290929e-05 0.00155400953034 3.83536845906e-05 -5.38121530174e-05 3.83536845906e-05 0.00453416573736
247.78247201 182.683881032 -0.22411283106 0.181416456278 1.90862795945 -139.0 -92.0 -0.216208174907 0.173213443967 1.90926370057 -0.00790465615354 0.0082030123111 -0.000635741121536 0.00155777785975 -0.000240887820425 5.23167723033e-05 -0.000240887820425 0.00222647769051 3.8019434087e-05 5.23167723033e-05 3.8019434087e-05 0.0045941884799
220.923510381 178.118462137 -0.218401225213 0.165988521056 1.9420973472 -123.0 -91.0 -0.210486777234 0.157789183924 1.94273308832 -0.00791444797865 0.00819933713265 -0.000635741121536 0.00230057286419 5.09588369201e-05 4.18208501056e-05 5.09588369201e-05 0.00148688590957 1.90137999814e-05 4.18208501056e-05 1.90137999814e-05 0.00464514495448
197.37005335 172.518572182 -0.212694415818 0.15179468595 1.96406163292 -110.0 -89.0 -0.201209814357 0.14356175008 1.96269651862 -0.0114846014609 0.00823293586955 0.00136511429413 0.0015295444591 -0.000308473475644 6.62747123967e-05 -0.000308473475644 0.00221336530056 2.63538859097e-05 6.62747123967e-05 2.63538859097e-05 0.00468763833271
176.812371687 166.187188484 -0.207192076379 0.138763750231 1.97661265333 -98.0 -86.0 -0.196337813263 0.130637686508 1.97574287021 -0.0108542631159 0.00812606372317 0.00086978311179 0.00232896612974 5.79508305232e-05 3.66316222765e-05 5.79508305232e-05 0.0014153578527 2.81617036569e-05 3.66316222765e-05 2.81617036569e-05 0.00472833741551
158.70703999 159.358108212 -0.201971028658 0.126699417786 1.98184224516 -88.0 -83.0 -0.184450407463 0.118414967187 1.98283530551 -0.0175206211949 0.00828445059963 -0.000993060347477 0.00149279839126 -0.000364474954615 4.88187342177e-05 -0.000364474954615 0.00220325572003 1.56626029433e-05 4.88187342177e-05 1.56626029433e-05 0.00476637052999
142.645834456 152.421494483 -0.197117771669 0.115564909011 1.98184224516 -79.0 -79.0 -0.17958610903 0.10728531414 1.98283530551 -0.0175316626382 0.00827959487128 -0.000993060347477 0.00236043629152 5.0975787172e-05 4.30827331007e-05 5.0975787172e-05 0.00134030758199 1.16660027573e-05 4.30827331007e-05 1.16660027573e-05 0.00480478711716
128.585026065 145.1126777 -0.192629502576 0.105193816208 1.97661265333 -71.0 -76.0 -0.175128925254 0.0979327507494 1.97836032063 -0.0175005773221 0.00726106545844 -0.00174766730865 0.00143074416322 -0.000402168490606 5.26353668771e-05 -0.000402168490606 0.00222153526133 2.73371124938e-05 5.26353668771e-05 2.73371124938e-05 0.00484444446735
116.073248463 137.868817612 -0.188542417293 0.0955707834795 1.96824530639 -64.0 -72.0 -0.171436520419 0.0906981228426 1.97104709803 -0.0171058968745 0.00487266063687 -0.00280179164241 0.00240188205987 5.11984334306e-05 2.05296064085e-05 5.11984334306e-05 0.00126129343331 1.10054506473e-05 2.05296064085e-05 1.10054506473e-05 0.00488809586849
104.808609689 130.837692782 -0.184839943069 0.0866200782735 1.95778612271 -58.0 -68.0 -0.167643435685 0.0802956045248 1.95949343543 -0.0171965073842 0.0063244737487 -0.00170731271409 0.00135706017346 -0.00043776314381 5.24434632671e-05 -0.00043776314381 0.00225815702653 6.77352945587e-06 5.24434632671e-05 6.77352945587e-06 0.00493349325978
95.0772752793 123.580010608 -0.181502147229 0.0782679587479 1.94418918394 -52.0 -65.0 -0.164291394595 0.0719492196308 1.94589649665 -0.0172107526339 0.00631873911709 -0.00170731271409 0.0024584470465 4.36925328473e-05 3.24969309581e-05 4.36925328473e-05 0.00117537773346 1.78022102483e-05 3.24969309581e-05 1.78022102483e-05 0.00498458450777
86.3881884568 116.581347032 -0.178530267883 0.070515575927 1.92954632679 -47.0 -61.0 -0.161306292446 0.0642019443542 1.93125363951 -0.0172239754374 0.00631363157276 -0.00170731271409 0.00125843983881 -0.000462450601373 3.4239996111e-05 -0.000462450601373 0.00232748580149 1.73625850509e-05 3.4239996111e-05 1.73625850509e-05 0.005039538666
78.569351441 109.721244439 -0.1758612766 0.0632243480006 1.91385755128 -43.0 -58.0 -0.158624864463 0.05691530508 1.915564864 -0.017236412137 0.00630904292062 -0.00170731271409 0.00253329426467 4.4982624962e-05 2.26413050614e-05 4.4982624962e-05 0.00107766553407 2.65413898495e-07 2.26413050614e-05 2.65413898495e-07 0.0050992361049
71.5000079061 103.265500246 -0.173509318502 0.0564729143754 1.89816877577 -39.0 -54.0 -0.149602257643 0.0499997393339 1.90149498451 -0.0239070608598 0.00647317504149 -0.00332620873498 0.0011462099605 -0.00049029017717 4.86655098537e-05 -0.00049029017717 0.00241399045678 1.53875026203e-05 4.86655098537e-05 1.53875026203e-05 0.00516162492146
65.4111056219 96.8376768217 -0.171435884971 0.0501952157562 1.8814340819 -35.0 -51.0 -0.143560117639 0.0389641612832 1.88527644685 -0.0278757673321 0.011231054473 -0.00384236494944 0.00262606865053 4.18753075037e-05 1.17851979946e-05 4.18753075037e-05 0.000964202592257 1.56388598123e-05 1.17851979946e-05 1.56388598123e-05 0.00522851274533
59.9389249299 90.6561777352 -0.169605101022 0.0443240378391 1.86469938802 -32.0 -48.0 -0.139125365913 0.0345742213016 1.87022836446 -0.0304797351095 0.00974981653754 -0.00552897644266 0.00101045370086 -0.000515385067104 2.88700542629e-05 -0.000515385067104 0.00252278136894 2.14211000058e-06 2.88700542629e-05 2.14211000058e-06 0.00529865042515
55.1236316178 84.6820940632 -0.168002742189 0.0388656202358 1.84796469414 -29.0 -45.0 -0.137091987914 0.0292267788697 1.85318961275 -0.0309107542758 0.00963884136608 -0.00522491861211 0.00273785508135 3.94712900692e-05 2.71938251189e-05 3.94712900692e-05 0.00082886000349 1.60831556512e-06 2.71938251189e-05 1.60831556512e-06 0.00537172880426
50.5651376508 79.1716422197 -0.166591354901 0.0337524626925 1.83227591863 -27.0 -42.0 -0.123069738384 0.0250988390036 1.83670450634 -0.0435216165167 0.00865362368882 -0.00442858771214 0.000846010547289 -0.000536834940049 3.50426745393e-05 -0.000536834940049 0.00265375577748 2.25001645e-05 3.50426745393e-05 2.25001645e-05 0.00544724142233
46.2668102057 74.1237663269 -0.165354315833 0.0289905162055 1.81763306149 -25.0 -39.0 -0.121336238618 0.0204735707598 1.82167327288 -0.044018077215 0.00851694544573 -0.00404021139471 0.00286828470366 3.37372508668e-05 -6.76536015574e-07 3.37372508668e-05 0.000666076532166 5.90430003634e-06 -6.76536015574e-07 5.90430003634e-06 0.00552591057235
27.0566093837 84.5658764027 -0.16426008417 0.0245096889028 1.80299020435 -23.0 -37.0 -0.110345751303 0.0157805298004 1.80706723294 -0.0539143328666 0.00872915910235 -0.00407702859419 0.000647209464726 -0.00055233045792 3.01230256857e-05 -0.00055233045792 0.00280632966014 -2.57741910289e-06 3.01230256857e-05 -2.57741910289e-06 0.00560656314488
31.7029821258 71.8697665573 -0.163349648964 0.0203807485119 1.77265857169 -13.0 -42.0 -0.109418492908 0.0116553489536 1.77673560029 -0.0539311560564 0.0087253995583 -0.00407702859419 0.00301907829909 3.32972307142e-05 2.0208301959e-05 3.32972307142e-05 0.000469858661725 8.19935626193e-06 2.0208301959e-05 8.19935626193e-06 0.00569206454816
33.6110894269 62.6313920403 -0.162618427337 0.0166071919673 1.75174020435 -15.0 -35.0 -0.108794986448 0.00876900427924 1.75653360109 -0.0538234408894 0.00783818768801 -0.00479339674284 0.000398016741563 -0.000531849847149 1.90018277001e-05 -0.000531849847149 0.00299358107792 1.77360950851e-05 1.90018277001e-05 1.77360950851e-05 0.00578012874943
34.0327664076 55.3128118278 -0.161996115906 0.0130480627552 1.73605142884 -16.0 -31.0 -0.108155624049 0.00521291081031 1.74084482558 -0.0538404918571 0.00783515194487 -0.00479339674284 0.0031868234057 6.72575753274e-06 7.52361400104e-07 6.72575753274e-06 0.000234977533079 -1.23886022044e-06 7.52361400104e-07 -1.23886022044e-06 0.00587008204848
32.800799674 50.0847389483 -0.161457136886 0.00970878021754 1.72559224516 -17.0 -27.0 -0.104002804636 0.00183649384962 1.73083986055 -0.0574543322502 0.00787228636792 -0.00524761538624 0.000101753065155 -0.000494797771095 2.54318171848e-05 -0.000494797771095 0.00319815346881 1.40311543066e-06 2.54318171848e-05 1.40311543066e-06 0.00596076374857
31.5839848825 45.2800606958 -0.160985848317 0.00659233944319 1.71617897986 -16.0 -25.0 -0.10340132825 -0.00155055970981 1.72162327971 -0.057584520067 0.008142899153 -0.00544429985689 0.00337001673576 4.62398984655e-05 1.17517444687e-05 4.62398984655e-05 -5.13238480841e-05 6.57229808504e-06 1.17517444687e-05 6.57229808504e-06 0.00605247875015
30.0332613285 41.3954989199 -0.160584086042 0.00377648145405 1.70885755128 -15.0 -22.0 -0.100383683449 -0.00434100555897 1.713475458 -0.0602004025936 0.00811748701301 -0.0046179067189 -0.000110442109643 -0.000534123171112 1.56784319519e-05 -0.000534123171112 0.00337927081142 1.19791990247e-05 1.56784319519e-05 1.19791990247e-05 0.0061446963007
27.8343588509 38.4522343474 -0.16022076378 0.00111049949154 1.70362795945 -15.0 -20.0 -0.100866081684 -0.00207653200753 1.70874029458 -0.0593546820963 0.00318703149908 -0.00511233513016 0.00359154645663 -0.000123567956359 2.33656707355e-06 -0.000123567956359 4.92294528451e-05 -5.13002446982e-07 2.33656707355e-06 -5.13002446982e-07 0.00623758138584
