desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
-10.2697848291 10.2697848291 -0.239649 0.271399 0.0730412247541 6.0 -6.0 -0.226301186827 0.252260652158 0.0798292922614 -0.0133478131732 0.0191383478423 -0.00678806750727 0.000439985951632 1.21650843953e-05 -3.70353147141e-06 1.21650843953e-05 0.000304231877494 -4.16317174833e-06 -3.70353147141e-06 -4.16317174833e-06 0.00169736968786
-8.79919659383 8.79919659383 -0.239649 0.271399 0.0625820410806 5.0 -5.0 -0.233450982843 0.255771323743 0.068438018829 -0.00619801715684 0.0156276762567 -0.00585597774843 0.000442615110863 1.07759934254e-05 -3.6821510534e-06 1.07759934254e-05 0.000304857912576 -3.48845929453e-06 -3.6821510534e-06 -3.48845929453e-06 0.00179373780953
-7.6227260056 7.6227260056 -0.239649 0.271399 0.0542146941418 4.0 -4.0 -0.230669753977 0.247913410277 0.0610733391469 -0.00897924602318 0.0234855897234 -0.0068586450051 0.000444750511297 9.43173450576e-06 -2.90475471225e-06 9.43173450576e-06 0.000305348041849 -3.47146192975e-06 -2.90475471225e-06 -3.47146192975e-06 0.00189072392502
0 0 -0.239649 0.271399 0.0479391839378 3.0 -3.0 -0.218568395157 0.249706889868 0.0553629627015 -0.0210806048426 0.0216921101325 -0.00742377876378 0.000446435145761 8.25026453269e-06 -3.31727135381e-06 8.25026453269e-06 0.000305673750947 -3.02438461268e-06 -3.31727135381e-06 -3.02438461268e-06 0.00198798656919
214.117647059 -214.117647059 -0.239649 0.271399 0.0479391839378 0.0 0.0 -0.218568395157 0.249706889868 0.0553629627015 -0.0210806048426 0.0216921101325 -0.00742377876378 0.000447763854741 7.00550478394e-06 -3.51980935704e-06 7.00550478394e-06 0.000305762081312 -3.74835715793e-06 -3.51980935704e-06 -3.74835715793e-06 0.0020848875005
182.647058824 -182.647058824 -0.239649 0.271399 0.27176571455 -107.0 107.0 -0.210984175936 0.248281495089 0.282793433563 -0.0286648240642 0.0231175049111 -0.0110277190126 0.000447781105129 -4.73851782799e-06 -3.18224343894e-05 -4.73851782799e-06 0.00029249284766 -3.30562081333e-05 -3.18224343894e-05 -3.30562081333e-05 0.00209558940653
155.882352941 -155.882352941 -0.239649 0.271399 0.462122857407 -91.0 91.0 -0.215867804702 0.255638104804 0.462488739484 -0.0237811952976 0.0157608951958 -0.000365882076853 0.000442323515485 1.23805817704e-05 -4.21126465629e-05 1.23805817704e-05 0.000255091756933 -4.80653770391e-05 -4.21126465629e-05 -4.80653770391e-05 0.00188731097589
133.235294118 -133.235294118 -0.239649 0.271399 0.623194285979 -77.0 77.0 -0.221406053819 0.256841495202 0.617568709207 -0.0182429461814 0.0145575047982 0.00562557677131 0.000423987774003 5.11858628391e-05 -4.3211321945e-05 5.11858628391e-05 0.000207312051003 -6.28630771829e-05 -4.3211321945e-05 -6.28630771829e-05 0.00147897282726
113.823529412 -113.823529412 -0.239649 0.271399 0.761255510468 -66.0 66.0 -0.227905938179 0.257252405275 0.750072446961 -0.0117430618208 0.0141465947254 0.0111830635074 0.000353235998608 0.000127702834723 -2.70244991196e-05 0.000127702834723 0.000192407938771 -5.17936567336e-05 -2.70244991196e-05 -5.17936567336e-05 0.00101446276452
97.3529411765 -97.3529411765 -0.239649 0.271399 0.878398367611 -56.0 56.0 -0.229270497533 0.257946559231 0.869869146059 -0.0103785024671 0.0134524407691 0.00852922155272 0.000134967887965 0.000138111540162 -7.75810070293e-05 0.000138111540162 0.000473669490364 7.43487262265e-05 -7.75810070293e-05 7.43487262265e-05 0.000853202519338
83.2352941176 -83.2352941176 -0.239649 0.271399 0.978806530877 -48.0 48.0 -0.223057864833 0.25366638843 0.958611092302 -0.0165911351675 0.0177326115701 0.0201954385746 0.000202839583541 -0.000135515465137 -4.51700366193e-05 -0.000135515465137 0.000483037777745 0.000149699808913 -4.51700366193e-05 0.000149699808913 0.000802556830309
71.1764705882 -71.1764705882 -0.239649 0.271399 1.064571837 -41.0 41.0 -0.228655490152 0.255062128214 1.03556137444 -0.0109935098478 0.0163368717861 0.0290104625581 0.000234423853254 -0.000129263171248 -0.000174159314187 -0.000129263171248 0.000502342744312 0.00013568895065 -0.000174159314187 0.00013568895065 0.000729825767305
60.8823529412 -60.8823529412 -0.239649 0.271399 1.13778612271 -35.0 35.0 -0.237305674242 0.257557371209 1.09578746997 -0.0023433257577 0.0138416287908 0.0419986527439 0.000290812324561 -0.000132168706415 -5.65412480103e-05 -0.000132168706415 0.000499547211752 0.00022145897928 -5.65412480103e-05 0.00022145897928 0.000694413660519
52.0588235294 -52.0588235294 -0.239649 0.271399 1.20054122475 -30.0 30.0 -0.236942103651 0.258226447399 1.16171868312 -0.00270689634949 0.0131725526013 0.0388225416331 0.00026352474916 -0.000131489389216 -0.000281443536905 -0.000131489389216 0.000528993987426 0.000137049204692 -0.000281443536905 0.000137049204692 0.000596150973109
44.4117647059 -44.4117647059 -0.239649 0.271399 1.25492897986 -26.0 26.0 -0.243104241982 0.254141190784 1.21832343331 0.00345524198155 0.0172578092158 0.0366055465432 0.000400648181729 -0.000139809418565 4.61218595236e-05 -0.000139809418565 0.000370406819495 0.000295191247653 4.61218595236e-05 0.000295191247653 0.000647844191592
37.9411764706 -37.9411764706 -0.239649 0.271399 1.30094938802 -22.0 22.0 -0.243037243435 0.248268333582 1.26185195454 0.00338824343504 0.0231306664185 0.0390974334812 0.000205828170961 -5.67532263209e-05 -0.000224826460476 -5.67532263209e-05 0.000535013257356 0.000176048464904 -0.000224826460476 0.000176048464904 0.000727210435934
32.6470588235 -32.6470588235 -0.239649 0.271399 1.33860244924 -18.0 18.0 -0.242159231193 0.251262475392 1.29935414971 0.00251023119276 0.0201365246084 0.0392482995298 0.000509821062449 -0.000124597452792 -5.90418756529e-05 -0.000124597452792 0.000243585032891 0.000255929327024 -5.90418756529e-05 0.000255929327024 0.00079456543124
27.9411764706 -27.9411764706 -0.239649 0.271399 1.372071837 -16.0 16.0 -0.236583188163 0.246733961461 1.33226452735 -0.00306581183723 0.024665038539 0.0398073096505 8.58828406886e-05 5.29887186595e-06 -0.000218987774274 5.29887186595e-06 0.000616825711309 0.000110039643096 -0.000218987774274 0.000110039643096 0.000881630360132
24.1176470588 -24.1176470588 -0.239649 0.271399 1.39926571455 -13.0 13.0 -0.236456722972 0.239292932351 1.35977753971 -0.00319227702787 0.0321060676488 0.0394881748437 0.000649111227561 -0.000141437147223 -3.60411054572e-05 -0.000141437147223 7.07679005628e-05 0.000243275646805 -3.60411054572e-05 0.000243275646805 0.000949314418613
20.5882352941 -20.5882352941 -0.239649 0.271399 1.42436775537 -12.0 12.0 -0.243741528747 0.240873199528 1.38426119012 0.0040925287466 0.0305258004716 0.0401065652508 -0.000129781039881 2.90632587593e-05 -0.000230410665854 2.90632587593e-05 0.000769942493293 8.96167797044e-05 -0.000230410665854 8.96167797044e-05 0.00103829939006
17.6470588235 -17.6470588235 -0.239649 0.271399 1.44528612271 -10.0 10.0 -0.24431057974 0.265501264662 1.40395190236 0.00466157973986 0.00589773533759 0.0413342203578 0.000768862716486 -0.00013642878742 5.60345202413e-06 -0.00013642878742 0.000123950316403 0.000304298507106 5.60345202413e-06 0.000304298507106 0.00110109836162
15.2941176471 -15.2941176471 -0.239649 0.271399 1.46202081659 -8.0 8.0 -0.245929409205 0.262541583215 1.41702289078 0.00628040920494 0.00885741678513 0.0449979258074 -0.000171402082531 2.50965921961e-05 -0.000271327774435 2.50965921961e-05 0.000878674215741 0.00010523844252 -0.000271327774435 0.00010523844252 0.00118205627123
13.2352941176 -13.2352941176 -0.239649 0.271399 1.47666367373 -7.0 7.0 -0.250070076737 0.251789245221 1.43470269622 0.0104210767368 0.0196097547794 0.0419609775183 0.000866557664235 -0.000127535972271 8.5914485712e-06 -0.000127535972271 0.000119505120558 0.000352469071568 8.5914485712e-06 0.000352469071568 0.00123171098603
11.4705882353 -11.4705882353 -0.239649 0.271399 1.48921469414 -6.0 6.0 -0.249566063057 0.254086767712 1.45065944728 0.00991706305688 0.0173122322877 0.0385552468586 -0.000231907062115 2.25895066619e-05 -0.000311668599223 2.25895066619e-05 0.000971401622635 0.000114647747316 -0.000311668599223 0.000114647747316 0.00130290566242
10.0 -10.0 -0.239649 0.271399 1.49967387782 -5.0 5.0 -0.249654725548 0.27253117893 1.46099817533 0.010005725548 -0.00113217893032 0.0386757024819 0.000938541698578 -0.000109194289509 1.99929697285e-05 -0.000109194289509 0.000136202222811 0.000397168030266 1.99929697285e-05 0.000397168030266 0.00133806857432
8.82352941176 -8.82352941176 -0.239649 0.271399 1.50804122475 -4.0 4.0 -0.243839085094 0.272924737274 1.4709919622 0.00419008509445 -0.00152573727412 0.0370492625529 -0.000257236707275 2.04480727472e-05 -0.000357049752448 2.04480727472e-05 0.0010353594749 0.000101871881316 -0.000357049752448 0.000101871881316 0.00139961670064
7.64705882353 -7.64705882353 -0.239649 0.271399 1.51640857169 -4.0 4.0 -0.246545809517 0.265998767106 1.48153983477 0.00689680951663 0.00540023289401 0.0348687369241 0.000987733128968 -9.56838387411e-05 5.41835416652e-05 -9.56838387411e-05 0.000142026203033 0.000451544833492 5.41835416652e-05 0.000451544833492 0.00141481001931
0 0 -0.239649 0.271399 1.5226840819 -3.0 3.0 -0.251528260918 0.271322507264 1.49604380025 0.0118792609182 7.64927362056e-05 0.0266402816503 -0.000259947416789 5.82439445608e-06 -0.000401336197833 5.82439445608e-06 0.00107836707236 0.000127817800198 -0.000401336197833 0.000127817800198 0.00145675370554
325.203252033 134.720906863 -0.239649 0.271399 1.5226840819 0.0 0.0 -0.250518535055 0.273971425897 1.49524827279 0.0108695350546 -0.00257242589717 0.0274358091044 0.00102482128425 -7.83694567891e-05 4.47067333097e-05 -7.83694567891e-05 0.000140221991514 0.000493057761377 4.47067333097e-05 0.000493057761377 0.00145051004181
325.203252033 152.15571697 -0.239621380903 0.253794646665 1.62204632679 -162.0 -67.0 -0.260092136022 0.254177757978 1.59160121408 0.0204707551197 -0.0003831113129 0.0304451127114 -0.000275213090046 -3.01093915529e-05 -0.000407745631332 -3.01093915529e-05 0.00110962970464 9.12556555474e-05 -0.000407745631332 9.12556555474e-05 0.0014533811162
325.203252033 171.208173644 -0.237863549186 0.235583035212 1.71199530639 -162.0 -76.0 -0.243041586759 0.224182102879 1.66321048553 0.0051780375726 0.0114009323338 0.0487848208582 0.00103859397994 4.14101866634e-05 9.88120750397e-05 4.14101866634e-05 0.000131757768169 0.00046187006812 9.88120750397e-05 0.00046187006812 0.00140523186413
314.627827127 186.532757427 -0.234436714448 0.216906694706 1.79253102067 -162.0 -85.0 -0.235703573059 0.201392677242 1.73424499558 0.00126685861115 0.0155140174645 0.0582860250917 -0.000291874206311 -0.000131744071753 -0.000371381091122 -0.000131744071753 0.0010917035872 -7.40793995256e-06 -0.000371381091122 -7.40793995256e-06 0.00135265134155
278.925582373 185.509500399 -0.229585077739 0.198310405485 1.85946979618 -157.0 -93.0 -0.224853347644 0.199780676502 1.79097525119 -0.00473173009471 -0.00147027101678 0.0684945449913 0.00103223332527 7.43595073675e-05 7.42337383405e-05 7.43595073675e-05 0.000107700448134 0.000363800767059 7.42337383405e-05 0.000363800767059 0.00129830231883
247.78247201 182.683881032 -0.22411283106 0.181416456278 1.90862795945 -139.0 -92.0 -0.220415258195 0.180813608371 1.83618982927 -0.00369757286541 0.000602847906811 0.0724381301827 -0.000298509967368 -0.000239294165887 -0.000223076669296 -0.000239294165887 0.00103320023787 -5.9673974085e-05 -0.000223076669296 -5.9673974085e-05 0.00124023524196
220.923510381 178.118462137 -0.218401225213 0.165988521056 1.9420973472 -123.0 -91.0 -0.226175555934 0.184869166823 1.88006037743 0.00777433072099 -0.0188806457662 0.062036969771 0.0010725326143 7.92272378714e-05 -3.01737241158e-05 7.92272378714e-05 -9.97428918507e-06 0.00011800910371 -3.01737241158e-05 0.00011800910371 0.00122755158837
197.37005335 172.518572182 -0.212694415818 0.15179468595 1.96406163292 -110.0 -89.0 -0.22312203018 0.169685584627 1.90097070149 0.0104276143622 -0.0178908986774 0.0630909314312 -0.000315727575433 -0.000333554962028 -4.21258658017e-05 -0.000333554962028 0.00101109579965 -2.18882295214e-05 -4.21258658017e-05 -2.18882295214e-05 0.00122797113244
176.812371687 166.187188484 -0.207192076379 0.138763750231 1.97661265333 -98.0 -86.0 -0.224621722983 0.177402587151 1.91848956526 0.0174296466049 -0.0386388369198 0.0581230880635 0.00114598967308 8.54850017343e-05 3.16347610947e-05 8.54850017343e-05 -0.000101654566293 -6.04922885169e-05 3.16347610947e-05 -6.04922885169e-05 0.00125804774442
158.70703999 159.358108212 -0.201971028658 0.126699417786 1.98184224516 -88.0 -83.0 -0.224504039507 0.159697560657 1.91747561052 0.0225330108484 -0.0329981428708 0.064366634641 -0.000259251590246 -0.000353196668658 1.84787496401e-06 -0.000353196668658 0.0010339872757 -2.0954865861e-05 1.84787496401e-06 -2.0954865861e-05 0.00126193083449
142.645834456 152.421494483 -0.197117771669 0.115564909011 1.98184224516 -79.0 -79.0 -0.220377031811 0.148273945585 1.91747561052 0.0232592601424 -0.032709036573 0.064366634641 0.00120477563467 0.000106467223159 4.36523791453e-05 0.000106467223159 -0.000171479423253 -0.000100852984422 4.36523791453e-05 -0.000100852984422 0.00129420154535
128.585026065 145.1126777 -0.192629502576 0.105193816208 1.97661265333 -71.0 -76.0 -0.213874903862 0.143672815503 1.91823382371 0.0212454012857 -0.0384789992957 0.0583788296154 -0.00020608235749 -0.000341483968658 -4.05707008257e-05 -0.000341483968658 0.00105474583506 -4.28188829163e-05 -4.05707008257e-05 -4.28188829163e-05 0.00129046027765
116.073248463 137.868817612 -0.188542417293 0.0955707834795 1.96824530639 -64.0 -72.0 -0.207915528184 0.125313828566 1.90778483914 0.0193731108906 -0.0297430450862 0.0604604672427 0.00122658254198 0.000126504045263 1.42686905695e-06 0.000126504045263 -0.000210721333537 -8.0270632715e-05 1.42686905695e-06 -8.0270632715e-05 0.0013135693654
104.808609689 130.837692782 -0.184839943069 0.0866200782735 1.95778612271 -58.0 -68.0 -0.192337276216 0.12556216075 1.90126638707 0.00749733314705 -0.0389420824769 0.056519735643 -0.000176200519393 -0.00033181983085 -1.70355144309e-06 -0.00033181983085 0.00106229251106 -6.93478906833e-05 -1.70355144309e-06 -6.93478906833e-05 0.00132786367017
95.0772752793 123.580010608 -0.181502147229 0.0782679587479 1.94418918394 -52.0 -65.0 -0.189476620712 0.117034833647 1.88766944829 0.00797447348249 -0.0387668748986 0.056519735643 0.00123463491114 0.000113668222606 -1.6577502557e-05 0.000113668222606 -0.000226673447136 -0.000112991440661 -1.6577502557e-05 -0.000112991440661 0.00136094271986
86.3881884568 116.581347032 -0.178530267883 0.070515575927 1.92954632679 -47.0 -61.0 -0.188642911466 0.108588632688 1.87309443251 0.0101126435833 -0.0380730567612 0.0564518942859 -0.000187609575154 -0.0003094609887 -3.72627292123e-05 -0.0003094609887 0.00109399300457 -8.15660152516e-05 -3.72627292123e-05 -8.15660152516e-05 0.0013737889158
78.569351441 109.721244439 -0.1758612766 0.0632243480006 1.91385755128 -43.0 -58.0 -0.189019715671 0.108707405953 1.85989940476 0.013158439071 -0.0454830579524 0.0539581465222 0.00124565136016 9.95829375707e-05 -4.6074106148e-05 9.95829375707e-05 -0.000216759010926 -8.22837154852e-05 -4.6074106148e-05 -8.22837154852e-05 0.00140943180787
71.5000079061 103.265500246 -0.173509318502 0.0564729143754 1.89816877577 -39.0 -54.0 -0.18730425761 0.096214139815 1.83960265655 0.0137949391071 -0.0397412254397 0.0585661192228 -0.000236465136506 -0.000297424592685 -4.11385908308e-05 -0.000297424592685 0.00114250565966 -2.81176013951e-05 -4.11385908308e-05 -2.81176013951e-05 0.00144071165027
65.4111056219 96.8376768217 -0.171435884971 0.0501952157562 1.8814340819 -35.0 -51.0 -0.179108082772 0.0737748932041 1.81777465546 0.00767219780091 -0.0235796774479 0.0636594264393 0.00126981572639 7.36172169255e-05 1.80374892218e-07 7.36172169255e-05 -0.000186766778448 -4.52603110211e-05 1.80374892218e-07 -4.52603110211e-05 0.00149405773866
59.9389249299 90.6561777352 -0.169605101022 0.0443240378391 1.86469938802 -32.0 -48.0 -0.178166890851 0.0708274572392 1.80325748178 0.00856178982896 -0.0265034194001 0.0614419062363 -0.000329502160347 -0.000271794770618 -1.68608539458e-06 -0.000271794770618 0.00122340745318 -3.59879504061e-05 -1.68608539458e-06 -3.59879504061e-05 0.00155003574458
55.1236316178 84.6820940632 -0.168002742189 0.0388656202358 1.84796469414 -29.0 -45.0 -0.174189689012 0.0665627673445 1.78505804289 0.00618694682302 -0.0276971471087 0.062906651253 0.00130192742043 5.36104608909e-05 -6.06282881026e-07 5.36104608909e-05 -0.000134454060716 -7.44706788429e-05 -6.06282881026e-07 -7.44706788429e-05 0.00161605277703
50.5651376508 79.1716422197 -0.166591354901 0.0337524626925 1.83227591863 -27.0 -42.0 -0.173649041881 0.064904734394 1.77272234967 0.00705768698043 -0.0311522717015 0.0595535689596 -0.000431069406585 -0.000251082257977 -3.01837995766e-05 -0.000251082257977 0.00129563308855 -3.9430748746e-05 -3.01837995766e-05 -3.9430748746e-05 0.00167202817573
46.2668102057 74.1237663269 -0.165354315833 0.0289905162055 1.81763306149 -25.0 -39.0 -0.17269762005 0.0600776079503 1.75807949253 0.00734330421655 -0.0310870917448 0.0595535689596 0.00131428789541 3.74589768675e-05 -6.53661199799e-06 3.74589768675e-05 -6.57481318369e-05 -4.26867257027e-05 -6.53661199799e-06 -4.26867257027e-05 0.00174010795703
27.0566093837 84.5658764027 -0.16426008417 0.0245096889028 1.80299020435 -23.0 -37.0 -0.135709200291 0.0573032493016 1.75364237961 -0.0285508838783 -0.0327935603988 0.0493478247389 -0.00053165320647 -0.000233206424564 -9.44774627502e-06 -0.000233206424564 0.00134192944323 -1.55822969006e-05 -9.44774627502e-06 -1.55822969006e-05 0.00180776281105
31.7029821258 71.8697665573 -0.163349648964 0.0203807485119 1.77265857169 -13.0 -42.0 -0.135607436811 0.0576651742636 1.7237522337 -0.0277422121525 -0.0372844257517 0.0489063379951 0.00130853135825 1.66635253847e-05 9.24258247966e-06 1.66635253847e-05 1.14439666127e-05 -4.50591530981e-05 9.24258247966e-06 -4.50591530981e-05 0.00188726322783
33.6110894269 62.6313920403 -0.162618427337 0.0166071919673 1.75174020435 -15.0 -35.0 -0.135843558417 0.0514311994166 1.70016304132 -0.0267748689202 -0.0348240074493 0.0515771630297 -0.000605199215417 -0.000186844314559 -1.99069151925e-05 -0.000186844314559 0.00136754968311 -3.76235605038e-06 -1.99069151925e-05 -3.76235605038e-06 0.00196511848874
34.0327664076 55.3128118278 -0.161996115906 0.0130480627552 1.73605142884 -16.0 -31.0 -0.119861215998 0.0328605035248 1.68153344216 -0.0421348999079 -0.0198124407696 0.0545179866785 0.00125909073328 -4.69179997498e-06 1.94157894544e-05 -4.69179997498e-06 0.000106583086023 -1.67235257949e-05 1.94157894544e-05 -1.67235257949e-05 0.00205194629371
32.800799674 50.0847389483 -0.161457136886 0.00970878021754 1.72559224516 -17.0 -27.0 -0.119441294004 0.0278339593662 1.67022728654 -0.0420158428829 -0.0181251791487 0.0553649586174 -0.000489677910948 -0.000121726627794 7.22867601103e-06 -0.000121726627794 0.0013279342563 9.78570144429e-06 7.22867601103e-06 9.78570144429e-06 0.00213942470883
31.5839848825 45.2800606958 -0.160985848317 0.00659233944319 1.71617897986 -16.0 -25.0 -0.119052115649 0.0234876819845 1.66073749522 -0.0419337326678 -0.0168953425413 0.0554414846391 0.00125923087583 9.44228679415e-06 6.15860136082e-06 9.44228679415e-06 4.55065624305e-05 -2.51005447581e-05 6.15860136082e-06 -2.51005447581e-05 0.00223013359689
30.0332613285 41.3954989199 -0.160584086042 0.00377648145405 1.70885755128 -15.0 -22.0 -0.119218110107 0.0167282073717 1.65058359514 -0.0413659759355 -0.0129517259177 0.0582739561454 -0.00055337527412 -0.000107787235929 -8.05785309772e-06 -0.000107787235929 0.00133949692653 -1.24847305408e-06 -8.05785309772e-06 -1.24847305408e-06 0.00231973582603
