desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
-18.5050789468 18.5050789468 -0.239649 0.271399 0.131612653326 10.0 -10.0 -0.238367450004 0.259137552196 0.127142417846 -0.00128154999555 0.012261447804 0.00447023547991 0.00127724533044 3.92419067787e-05 -1.13092314183e-06 3.92419067787e-05 0.00119932573464 -1.55956963499e-06 -1.13092314183e-06 -1.55956963499e-06 0.00174331318816
-15.8580201232 15.8580201232 -0.239649 0.271399 0.112786122713 9.0 -9.0 -0.238359112762 0.25935383938 0.108307264622 -0.00128988723826 0.0120451606204 0.0044788580917 0.00132108130989 4.28461901902e-05 -9.46980176747e-07 4.28461901902e-05 0.00122759130805 -1.2020985707e-06 -9.46980176747e-07 -1.2020985707e-06 0.0018427229651
-13.7991965938 13.7991965938 -0.239649 0.271399 0.0981432655704 7.0 -7.0 -0.236755964112 0.25941573031 0.0937197181626 -0.0028930358878 0.0119832696901 0.00442354740785 0.00136285490423 4.63680988387e-05 -9.48244608554e-07 4.63680988387e-05 0.00125197569081 -1.36949214206e-06 -9.48244608554e-07 -1.36949214206e-06 0.00194223606711
-12.0344907115 12.0344907115 -0.239649 0.271399 0.0855922451622 6.0 -6.0 -0.236704234804 0.260590311595 0.081131215066 -0.00294476519551 0.0108086884049 0.00446103009629 0.00140246572176 4.97968041416e-05 -8.47736834072e-07 4.97968041416e-05 0.00127297834716 -1.03156731108e-06 -8.47736834072e-07 -1.03156731108e-06 0.00204183187244
-10.2697848291 10.2697848291 -0.239649 0.271399 0.0730412247541 6.0 -6.0 -0.236704234804 0.260590311595 0.0685801946578 -0.00294476519551 0.0108086884049 0.00446103009629 0.00143998498748 5.30078062411e-05 -7.55914307781e-07 5.30078062411e-05 0.00129098473287 -1.12926324017e-06 -7.55914307781e-07 -1.12926324017e-06 0.00214151548948
-8.79919659383 8.79919659383 -0.239649 0.271399 0.0625820410806 5.0 -5.0 -0.237263797771 0.248910226559 0.0573454576163 -0.00238520222891 0.0224887734415 0.00523658346431 0.00147568600279 5.56751566052e-05 -7.03640168858e-07 5.56751566052e-05 0.0013061037408 -8.29171943051e-07 -7.03640168858e-07 -8.29171943051e-07 0.00224126665744
-7.6227260056 7.6227260056 -0.239649 0.271399 0.0542146941418 4.0 -4.0 -0.237788692337 0.238199513308 0.0483692719358 -0.00186030766315 0.0331994866918 0.00584542220605 0.00150968953305 5.76659861792e-05 -5.83644763502e-07 5.76659861792e-05 0.00131860516378 -8.12858125448e-07 -5.83644763502e-07 -8.12858125448e-07 0.00234107777864
0 0 -0.239649 0.271399 0.0479391839378 3.0 -3.0 -0.237788692337 0.238199513308 0.0420937617317 -0.00186030766315 0.0331994866918 0.00584542220605 0.00154196318327 5.9028883549e-05 -5.82543759947e-07 5.9028883549e-05 0.00132885681484 -6.06283622173e-07 -5.82543759947e-07 -6.06283622173e-07 0.00244092851642
214.117647059 -214.117647059 -0.239649 0.271399 0.0479391839378 0.0 0.0 -0.237788692337 0.238199513308 0.0420937617317 -0.00186030766315 0.0331994866918 0.00584542220605 0.00157239889267 5.98800526141e-05 -6.38647183162e-07 5.98800526141e-05 0.00133716718386 -8.69395307241e-07 -6.38647183162e-07 -8.69395307241e-07 0.00254076731507
182.647058824 -182.647058824 -0.239649 0.271399 0.27176571455 -107.0 107.0 -0.23769865239 0.23939360652 0.265749554268 -0.00195034760962 0.0320053934799 0.00601616028249 0.00159912214858 5.64171695639e-05 -8.01884721487e-06 5.64171695639e-05 0.00133146704707 -1.01108994557e-05 -8.01884721487e-06 -1.01108994557e-05 0.00263307409145
155.882352941 -155.882352941 -0.239649 0.271399 0.462122857407 -91.0 91.0 -0.235838552784 0.240077641056 0.456386434799 -0.00381044721578 0.0313213589442 0.00573642260774 0.0015821937975 9.81451759346e-05 -1.26490227661e-05 9.81451759346e-05 0.00133284691922 -1.43268286129e-05 -1.26490227661e-05 -1.43268286129e-05 0.00270219421118
133.235294118 -133.235294118 -0.239649 0.271399 0.623194285979 -77.0 77.0 -0.237970135441 0.240016948087 0.616692902596 -0.00167886455877 0.0313820519129 0.00650138338286 0.00148561233259 0.00015097654268 -2.13921678152e-05 0.00015097654268 0.00136468365565 -2.8269630996e-05 -2.13921678152e-05 -2.8269630996e-05 0.0027215366491
113.823529412 -113.823529412 -0.239649 0.271399 0.761255510468 -66.0 66.0 -0.237970135441 0.240016948087 0.754754127086 -0.00167886455877 0.0313820519129 0.00650138338286 0.0013148655536 0.000129772382511 -3.24257587291e-05 0.000129772382511 0.0014281623768 -3.04167304918e-05 -3.24257587291e-05 -3.04167304918e-05 0.00265381321804
97.3529411765 -97.3529411765 -0.239649 0.271399 0.878398367611 -56.0 56.0 -0.236564970699 0.23987364409 0.871091805124 -0.00308402930059 0.0315253559103 0.00730656248753 0.00109267814338 -2.5938144083e-05 -9.30208165033e-05 -2.5938144083e-05 0.00160241428382 5.21935003629e-05 -9.30208165033e-05 5.21935003629e-05 0.00261781473214
83.2352941176 -83.2352941176 -0.239649 0.271399 0.978806530877 -48.0 48.0 -0.231263604258 0.239404626291 0.966629704475 -0.00838539574246 0.0319943737092 0.0121768264016 0.00128873226918 -0.000247281664694 -7.18010365469e-05 -0.000247281664694 0.00142918965656 0.000107019534155 -7.18010365469e-05 0.000107019534155 0.00259920277135
71.1764705882 -71.1764705882 -0.239649 0.271399 1.064571837 -41.0 41.0 -0.222118283822 0.237980199209 1.05839878164 -0.0175307161784 0.0334188007914 0.00617305535991 0.000992826418799 -0.000111984954543 -0.000189896759492 -0.000111984954543 0.00165861640209 0.000140288981222 -0.000189896759492 0.000140288981222 0.00254893857024
60.8823529412 -60.8823529412 -0.239649 0.271399 1.13778612271 -35.0 35.0 -0.225346859398 0.238244713249 1.12688546394 -0.014302140602 0.0331542867506 0.0109006587721 0.00133839970894 -0.000325412225021 -0.000169243674418 -0.000325412225021 0.00134660868031 0.000245030600877 -0.000169243674418 0.000245030600877 0.0024241652566
52.0588235294 -52.0588235294 -0.239649 0.271399 1.20054122475 -30.0 30.0 -0.225278146385 0.238232892696 1.18966441663 -0.0143708536146 0.0331661073043 0.0108768081275 0.00107595794244 -0.000175087827967 -0.000150692276838 -0.000175087827967 0.00163723124607 0.000272760111438 -0.000150692276838 0.000272760111438 0.00250680373661
44.4117647059 -44.4117647059 -0.239649 0.271399 1.25492897986 -26.0 26.0 -0.226957827611 0.236092762118 1.2438009299 -0.0126911723888 0.0353062378821 0.0111280499591 0.00146438208247 -0.000301812172352 -0.000197602323493 -0.000301812172352 0.00129962011536 0.000254093848593 -0.000197602323493 0.000254093848593 0.00259516299885
37.9411764706 -37.9411764706 -0.239649 0.271399 1.30094938802 -22.0 22.0 -0.226957827611 0.236092762118 1.28982133806 -0.0126911723888 0.0353062378821 0.0111280499591 0.00110687675647 -0.000159255753266 -0.000173038914448 -0.000159255753266 0.00168134895131 0.000276238856183 -0.000173038914448 0.000276238856183 0.00268632932554
32.6470588235 -32.6470588235 -0.239649 0.271399 1.33860244924 -18.0 18.0 -0.226957827611 0.236092762118 1.32747439928 -0.0126911723888 0.0353062378821 0.0111280499591 0.00157860533983 -0.000271452262969 -0.000214348617516 -0.000271452262969 0.00125909427252 0.000249762533629 -0.000214348617516 0.000249762533629 0.00278004914062
27.9411764706 -27.9411764706 -0.239649 0.271399 1.372071837 -16.0 16.0 -0.227229042904 0.237776058034 1.36074049486 -0.0124199570956 0.0336229419659 0.0113313421389 0.00111272065534 -0.000137949954011 -0.000182407259763 -0.000137949954011 0.00174095171109 0.000271739816485 -0.000182407259763 0.000271739816485 0.00287474086057
24.1176470588 -24.1176470588 -0.239649 0.271399 1.39926571455 -13.0 13.0 -0.227229042904 0.237776058034 1.38793437241 -0.0124199570956 0.0336229419659 0.0113313421389 0.00168523729928 -0.000239930955852 -0.000222597397492 -0.000239930955852 0.00121522812089 0.00023825655177 -0.000222597397492 0.00023825655177 0.00297088334554
20.5882352941 -20.5882352941 -0.239649 0.271399 1.42436775537 -12.0 12.0 -0.227229042904 0.237776058034 1.41303641323 -0.0124199570956 0.0336229419659 0.0113313421389 0.00109356010361 -0.000115504355429 -0.000182392693569 -0.000115504355429 0.00181271294576 0.000263349042703 -0.000182392693569 0.000263349042703 0.00306724074567
17.6470588235 -17.6470588235 -0.239649 0.271399 1.44528612271 -10.0 10.0 -0.227229042904 0.237776058034 1.43395478057 -0.0124199570956 0.0336229419659 0.0113313421389 0.00179036516768 -0.000209370855565 -0.000225213341692 -0.000209370855565 0.00116016598405 0.000221866126958 -0.000225213341692 0.000221866126958 0.00316464681763
15.2941176471 -15.2941176471 -0.239649 0.271399 1.46202081659 -8.0 8.0 -0.227229042904 0.237776058034 1.45068947445 -0.0124199570956 0.0336229419659 0.0113313421389 0.00104889853568 -9.44232856263e-05 -0.000175439824494 -9.44232856263e-05 0.00189599862446 0.000253082764811 -0.000175439824494 0.000253082764811 0.00326183302476
13.2352941176 -13.2352941176 -0.239649 0.271399 1.47666367373 -7.0 7.0 -0.229618284836 0.235924134865 1.46518621969 -0.0100307151642 0.0354748651346 0.0114774540451 0.00189815572386 -0.000182636624758 -0.000223902834922 -0.000182636624758 0.00108907070998 0.000202997524432 -0.000223902834922 0.000202997524432 0.00335987226904
11.4705882353 -11.4705882353 -0.239649 0.271399 1.48921469414 -6.0 6.0 -0.229618284836 0.235924134865 1.4777372401 -0.0100307151642 0.0354748651346 0.0114774540451 0.000976210487175 -7.41533615125e-05 -0.00016302290358 -7.41533615125e-05 0.00199254353177 0.000243021493084 -0.00016302290358 0.000243021493084 0.00345750681608
10.0 -10.0 -0.239649 0.271399 1.49967387782 -5.0 5.0 -0.229618284836 0.235924134865 1.48819642377 -0.0100307151642 0.0354748651346 0.0114774540451 0.00201469368238 -0.000159163881742 -0.000221018246957 -0.000159163881742 0.000995133533669 0.000181957509534 -0.000221018246957 0.000181957509534 0.00355595270908
8.82352941176 -8.82352941176 -0.239649 0.271399 1.50804122475 -4.0 4.0 -0.229380783683 0.233889653863 1.49655965275 -0.0102682163168 0.0375093461367 0.0114815720089 0.00087234913922 -5.55796627379e-05 -0.000146548555548 -5.55796627379e-05 0.00210423153856 0.000234025108547 -0.000146548555548 0.000234025108547 0.00365383587133
7.64705882353 -7.64705882353 -0.239649 0.271399 1.51640857169 -4.0 4.0 -0.230569081978 0.235101832411 1.50494492234 -0.00907991802191 0.0362971675886 0.0114636493577 0.00214395806063 -0.000140185681549 -0.000217630176512 -0.000140185681549 0.000872685895456 0.000159397699696 -0.000217630176512 0.000159397699696 0.00375256813213
0 0 -0.239649 0.271399 1.5226840819 -3.0 3.0 -0.230569081978 0.235101832411 1.51122043254 -0.00907991802191 0.0362971675886 0.0114636493577 0.000732505471084 -3.96737273421e-05 -0.000126926124173 -3.96737273421e-05 0.00223332399909 0.000226408406148 -0.000126926124173 0.000226408406148 0.0038506243427
325.203252033 134.720906863 -0.239649 0.271399 1.5226840819 0.0 0.0 -0.230643732319 0.240297538045 1.51138407654 -0.00900526768148 0.0311014619549 0.0113000053596 0.00228998850166 -0.000125265272363 -0.000215063238114 -0.000125265272363 0.000714373170124 0.000135965531252 -0.000215063238114 0.000135965531252 0.00394958573336
325.203252033 152.15571697 -0.239621380903 0.253794646665 1.62204632679 -162.0 -67.0 -0.230861241598 0.221361073608 1.61050082476 -0.00876013930437 0.0324335730576 0.0115455020306 0.000544364343655 -3.15192661807e-05 -2.62105307306e-05 -3.15192661807e-05 0.00238330372776 0.000219573857314 -2.62105307306e-05 0.000219573857314 0.00404587973708
325.203252033 171.208173644 -0.237863549186 0.235583035212 1.71199530639 -162.0 -76.0 -0.227504315147 0.202422316091 1.69940620416 -0.0103592340392 0.0331607191212 0.01258910223 0.00245126828943 6.67720297272e-05 -0.00013871058884 6.67720297272e-05 0.000498343195906 -6.03585043249e-06 -0.00013871058884 -6.03585043249e-06 0.0041363766955
314.627827127 186.532757427 -0.234436714448 0.216906694706 1.79253102067 -162.0 -85.0 -0.224299639622 0.183827599505 1.78005769866 -0.0101370748266 0.0330790952018 0.0124733220092 0.000346874258244 -0.00032190977015 9.16713801019e-05 -0.00032190977015 0.00249329918118 0.00014246750097 9.16713801019e-05 0.00014246750097 0.00421431448935
278.925582373 185.509500399 -0.229585077739 0.198310405485 1.85946979618 -157.0 -93.0 -0.219680343066 0.165172287889 1.84699647417 -0.00990473467267 0.033138117596 0.0124733220092 0.00259325684516 0.000205964599354 -6.82763055149e-05 0.000205964599354 0.000239841719602 3.11627236247e-05 -6.82763055149e-05 3.11627236247e-05 0.00427713223685
247.78247201 182.683881032 -0.22411283106 0.181416456278 1.90862795945 -139.0 -92.0 -0.210480484969 0.148084703034 1.89454497001 -0.0136323460912 0.0333317532444 0.0140829894362 0.000266522833583 -0.000779601804758 6.76498367558e-05 -0.000779601804758 0.00240734199882 7.2177805113e-05 6.76498367558e-05 7.2177805113e-05 0.00432717121281
220.923510381 178.118462137 -0.218401225213 0.165988521056 1.9420973472 -123.0 -91.0 -0.203141863053 0.127588805647 1.92611220983 -0.0152593621598 0.0383997154091 0.0159851373739 0.00272692418462 0.000101054029197 -2.76744629175e-05 0.000101054029197 -8.11307204944e-05 1.12121741737e-06 -2.76744629175e-05 1.12121741737e-06 0.00436596967435
197.37005335 172.518572182 -0.212694415818 0.15179468595 1.96406163292 -110.0 -89.0 -0.182034970517 0.113005889134 1.95124323996 -0.0306594453011 0.0387887968157 0.0128183929524 0.000184791131399 -0.000939765761838 0.000103445693929 -0.000939765761838 0.00243066398876 4.25350769031e-05 0.000103445693929 4.25350769031e-05 0.00439573765246
176.812371687 166.187188484 -0.207192076379 0.138763750231 1.97661265333 -98.0 -86.0 -0.176700127755 0.0999055280336 1.96379426037 -0.0304919486239 0.0388582221976 0.0128183929524 0.00294938451329 5.08072327424e-05 -3.82564768984e-05 5.08072327424e-05 -9.69415425511e-05 2.39498687885e-05 -3.82564768984e-05 2.39498687885e-05 0.00442083982683
158.70703999 159.358108212 -0.201971028658 0.126699417786 1.98184224516 -88.0 -83.0 -0.171634163031 0.0877752941147 1.96902385221 -0.0303368656277 0.0389241236715 0.0128183929524 0.000193782387726 -0.00104302724161 6.07548451399e-05 -0.00104302724161 0.0025885309207 4.15053417223e-05 6.07548451399e-05 4.15053417223e-05 0.00444611575024
142.645834456 152.421494483 -0.197117771669 0.115564909011 1.98184224516 -79.0 -79.0 -0.167434719602 0.0777941876181 1.96944757819 -0.0296830520666 0.0377707213934 0.0123946669745 0.00318265578333 7.03596053938e-05 -1.11486190715e-05 7.03596053938e-05 -0.000130189553053 -1.81008507617e-05 -1.11486190715e-05 -1.81008507617e-05 0.00447249398805
128.585026065 145.1126777 -0.192629502576 0.105193816208 1.97661265333 -71.0 -76.0 -0.157768546294 0.0674390102764 1.96635120086 -0.0348609562817 0.0377548059314 0.0102614524656 0.000222116138186 -0.00113212834066 6.85223479262e-05 -0.00113212834066 0.0027619240342 1.39376374866e-05 6.85223479262e-05 1.39376374866e-05 0.00450084213913
116.073248463 137.868817612 -0.188542417293 0.0955707834795 1.96824530639 -64.0 -72.0 -0.153780431124 0.0577745706309 1.95798385392 -0.0347619861686 0.0377962128486 0.0102614524656 0.0034028113282 5.629074733e-05 3.17530273526e-06 5.629074733e-05 -0.000163298298764 -9.20278077436e-06 3.17530273526e-06 -9.20278077436e-06 0.0045338257613
104.808609689 130.837692782 -0.184839943069 0.0866200782735 1.95778612271 -58.0 -68.0 -0.134436910544 0.0483480991488 1.95096356759 -0.0504030325249 0.0382719791247 0.00682255512066 0.000183783802339 -0.00116209877404 7.09374268049e-05 -0.00116209877404 0.0029918493313 7.45780682842e-06 7.09374268049e-05 7.45780682842e-06 0.00456970838135
95.0772752793 123.580010608 -0.181502147229 0.0782679587479 1.94418918394 -52.0 -65.0 -0.131156183406 0.0399734240076 1.93736662882 -0.0503459638233 0.0382945347403 0.00682255512066 0.00363178043028 5.53522973279e-05 1.63174840363e-08 5.53522973279e-05 -0.000186567264877 -3.40804702355e-06 1.63174840363e-08 -3.40804702355e-06 0.00461173567469
86.3881884568 116.581347032 -0.178530267883 0.070515575927 1.92954632679 -47.0 -61.0 -0.128237271655 0.0322009666769 1.92272377167 -0.0502929962277 0.0383146092501 0.00682255512066 0.000123279709109 -0.0011800987024 6.61134480851e-05 -0.0011800987024 0.00324210467371 4.39300643539e-06 6.61134480851e-05 4.39300643539e-06 0.00465738660732
78.569351441 109.721244439 -0.1758612766 0.0632243480006 1.91385755128 -43.0 -58.0 -0.128085458368 0.0318275228334 1.90810959378 -0.0477758182323 0.0313968251672 0.00574795750184 0.00387221598305 1.05762914364e-05 1.97109426993e-06 1.05762914364e-05 -0.000199848660026 -2.26623963842e-06 1.97109426993e-06 -2.26623963842e-06 0.00470974518289
71.5000079061 103.265500246 -0.173509318502 0.0564729143754 1.89816877577 -39.0 -54.0 -0.125723193681 0.0248029616542 1.89180409895 -0.0477861248217 0.0316699527212 0.00636467682897 -7.66465901024e-06 -0.00114337818587 5.93891739597e-05 -0.00114337818587 0.00355933729618 5.15577466664e-06 5.93891739597e-05 5.15577466664e-06 0.00476454409566
65.4111056219 96.8376768217 -0.171435884971 0.0501952157562 1.8814340819 -35.0 -51.0 -0.123459237998 0.0181116268453 1.87461382963 -0.0479766469728 0.0320835889109 0.00682025226866 0.0041445082682 -4.78350710002e-06 2.97952924292e-06 -4.78350710002e-06 -0.000189777007718 -3.87820206897e-06 2.97952924292e-06 -3.87820206897e-06 0.00482554883801
59.9389249299 90.6561777352 -0.169605101022 0.0443240378391 1.86469938802 -32.0 -48.0 -0.121593217732 0.0118476125628 1.85705332081 -0.0480118832901 0.0324764252763 0.00764606721383 -0.000148371526278 -0.00111952348095 5.01675850565e-05 -0.00111952348095 0.00388479381759 4.55486403636e-06 5.01675850565e-05 4.55486403636e-06 0.00488988189009
55.1236316178 84.6820940632 -0.168002742189 0.0388656202358 1.84796469414 -29.0 -45.0 -0.117734116806 -0.0010867692838 1.83926247945 -0.0502686253834 0.0399523895196 0.00870221469666 0.00443455090204 -6.42837169965e-05 7.49325224345e-06 -6.42837169965e-05 -0.000156935763681 -5.71893345091e-06 7.49325224345e-06 -5.71893345091e-06 0.00495944897835
50.5651376508 79.1716422197 -0.166591354901 0.0337524626925 1.83227591863 -27.0 -42.0 -0.113449317195 -0.00630399947641 1.82302382099 -0.0531420377064 0.0400564621689 0.00925209763725 -0.000284379714071 -0.00112952026751 4.17575330136e-05 -0.00112952026751 0.00419269108866 7.68089433651e-06 4.17575330136e-05 7.68089433651e-06 0.00503200714657
46.2668102057 74.1237663269 -0.165354315833 0.0289905162055 1.81763306149 -25.0 -39.0 -0.112256391907 -0.0110771733104 1.80838096385 -0.0530979239257 0.0400676895159 0.00925209763725 0.00472326888254 -0.000170143995185 7.60646091701e-06 -0.000170143995185 -0.000107832155724 -7.45273908227e-06 7.60646091701e-06 -7.45273908227e-06 0.00510833665263
27.0566093837 84.5658764027 -0.16426008417 0.0245096889028 1.80299020435 -23.0 -37.0 -0.111479950158 -0.015270395588 1.79437514894 -0.0527801340119 0.0397800844908 0.00861505540156 -0.000411143601139 -0.00117153878038 3.56026201831e-05 -0.00117153878038 0.00447561672119 6.86112789955e-06 3.56026201831e-05 6.86112789955e-06 0.00518662761649
31.7029821258 71.8697665573 -0.163349648964 0.0203807485119 1.77265857169 -13.0 -42.0 -0.106198480842 -0.0254577257757 1.76097562809 -0.0571511681219 0.0458384742875 0.0116829436061 0.0050074590551 -0.000310566273722 7.96130757849e-06 -0.000310566273722 -5.00090513191e-05 -5.35319902457e-06 7.96130757849e-06 -5.35319902457e-06 0.00527071266227
33.6110894269 62.6313920403 -0.162618427337 0.0166071919673 1.75174020435 -15.0 -35.0 -0.105511396456 -0.0292395559001 1.74005726074 -0.0571070308812 0.0458467478673 0.0116829436061 -0.000569466770284 -0.00113774621086 3.14711316599e-05 -0.00113774621086 0.00479559051811 7.1243887669e-06 3.14711316599e-05 7.1243887669e-06 0.00535804759653
34.0327664076 55.3128118278 -0.161996115906 0.0130480627552 1.73605142884 -16.0 -31.0 -0.104816205083 -0.0284711691913 1.72540231527 -0.0571799108234 0.0415192319465 0.0106491135675 0.00523168697772 -0.000482887610861 8.16227221228e-06 -0.000482887610861 6.84590377493e-05 -2.71562697306e-07 8.16227221228e-06 -2.71562697306e-07 0.00544777563709
32.800799674 50.0847389483 -0.161457136886 0.00970878021754 1.72559224516 -17.0 -27.0 -0.103899604907 -0.0319807959458 1.71462716167 -0.0575575319799 0.0416895761634 0.0109650834957 -0.000703380860424 -0.00112904599605 3.47153217449e-05 -0.00112904599605 0.00505001815632 7.86899251801e-06 3.47153217449e-05 7.86899251801e-06 0.00553802421243
31.5839848825 45.2800606958 -0.160985848317 0.00659233944319 1.71617897986 -16.0 -25.0 -0.105969042484 -0.0322944626304 1.70456350949 -0.0550168058331 0.0388868020736 0.0116154703702 0.00543359837731 -0.000566220503194 5.13422551396e-06 -0.000566220503194 0.000156867692287 6.29021534858e-06 5.13422551396e-06 6.29021534858e-06 0.00562966242404
30.0332613285 41.3954989199 -0.160584086042 0.00377648145405 1.70885755128 -15.0 -22.0 -0.105600015292 -0.0351147880407 1.69724208091 -0.0549840707504 0.0388912694948 0.0116154703702 -0.000716238221741 -0.00110795838233 2.41675875806e-05 -0.00110795838233 0.00527395332023 4.11153264448e-06 2.41675875806e-05 4.11153264448e-06 0.00572188052987
27.8343588509 38.4522343474 -0.16022076378 0.00111049949154 1.70362795945 -15.0 -20.0 -0.101801699684 -0.0415782568965 1.68939264379 -0.058419064096 0.0426887563881 0.0142353156582 0.00561280545693 -0.000590425002073 1.14990422451e-05 -0.000590425002073 0.000142410034019 -4.41785674684e-06 1.14990422451e-05 -4.41785674684e-06 0.00581475634573
